vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
33922;286434721#5;13;-513667626;10;2021-06-25 09:41:18
33923;-69598564;386;8916211;386;2021-06-25 09:41:18
33925;255351735;109;-142947251#1;107;2021-06-25 09:41:19
33931;32007659;46;689603996;43;2021-06-25 09:41:19
33934;-228196396#1;742;328876706#1;742;2021-06-25 09:41:19
33935;24280144#0;649;502795946#0;648;2021-06-25 09:41:19
33938;948053614;490;674862555#0;492;2021-06-25 09:41:19
33939;427279470#2;20;-756181825#0;19;2021-06-25 09:41:19
33940;414165637;883;-8916578#7;885;2021-06-25 09:41:19
33941;107270330#0;521;283523313#0;521;2021-06-25 09:41:19
33942;1074628856;202;-1178379357#15;201;2021-06-25 09:41:20
33943;364480068#0;942;513676825;940;2021-06-25 09:41:20
33944;133781761#0;281;158468954#0;284;2021-06-25 09:41:20
33945;397120485;51;-679078803#0;53;2021-06-25 09:41:20
33947;88597563#0;774;-397153598#1;777;2021-06-25 09:41:20
33948;-23969673#3;411;162802658#0;414;2021-06-25 09:41:20
33949;-676391935;429;397122359#0;430;2021-06-25 09:41:20
33950;27145835#1;46;-8920585#1;47;2021-06-25 09:41:20
33951;619535765;614;101153936#0;615;2021-06-25 09:41:20
33952;27571801#0;777;120256349#0;780;2021-06-25 09:41:20
33953;-1208190236#0;480;152905987;483;2021-06-25 09:41:20
33954;-514656303#1;581;25371417;579;2021-06-25 09:41:20
33957;-505747573#2;265;-505747573#1;265;2021-06-25 09:41:20
33958;532065713#0;924;681499273#0;927;2021-06-25 09:41:20
33959;162799061#0;264;158468968#3;264;2021-06-25 09:41:20
33960;8915373#0;46;-30642909#1;43;2021-06-25 09:41:20
33961;514488600;223;-28575530#3;225;2021-06-25 09:41:20
33962;1074628856;202;919204679#2;202;2021-06-25 09:41:20
33963;87235204#4;593;620200099#0;596;2021-06-25 09:41:20
33965;225854641;485;488986464;487;2021-06-25 09:41:20
33968;8915373#0;46;-255178162#2;49;2021-06-25 09:41:20
33969;162799061#0;584;225806038#10;582;2021-06-25 09:41:20
33970;24335490#0;762;120256350#0;762;2021-06-25 09:41:21
33971;680960333;586;-417087275#1;589;2021-06-25 09:41:21
33973;225432460;275;398903474#0;278;2021-06-25 09:41:21
33974;286330681#0;213;669035631#0;210;2021-06-25 09:41:21
33975;680960333;586;682004790#0;588;2021-06-25 09:41:21
33977;24203860#0;815;619568437#2;815;2021-06-25 09:41:21
33978;86331264#2;615;87231621;617;2021-06-25 09:41:21
33979;680960333;586;8919084;588;2021-06-25 09:41:21
33980;-254297760;689;-224200970;687;2021-06-25 09:41:21
33981;-469398534#0;5;254299116#0;6;2021-06-25 09:41:21
33982;30757789#1;32;397103492#0;32;2021-06-25 09:41:21
33983;-107288559;277;449197187#0;278;2021-06-25 09:41:21
33984;228186482#0;950;397269728#0;950;2021-06-25 09:41:21
33985;87235216#0;211;8916908#1;208;2021-06-25 09:41:22
33986;27044189#1;428;-676391935;429;2021-06-25 09:41:22
33987;E19;773;477214641#3;770;2021-06-25 09:41:22
33988;283523308#0;557;397250669#0;558;2021-06-25 09:41:22
33991;-8918149;109;-27028350;107;2021-06-25 09:41:22
33994;619979116;742;111552058#0;742;2021-06-25 09:41:22
33995;254750818#2;223;191297197#3;221;2021-06-25 09:41:22
33996;-8918149;109;133856222#0;109;2021-06-25 09:41:22
33997;-676391935;429;283527452#0;429;2021-06-25 09:41:22
33998;255178102#5;56;8922944#2;53;2021-06-25 09:41:22
33999;396949646#0;654;-396955699#1;651;2021-06-25 09:41:22
34000;-225854652#1;74;-E9;73;2021-06-25 09:41:23
34001;397264555#0;522;-110800713#3;520;2021-06-25 09:41:23
34002;-124671897;893;254968940;890;2021-06-25 09:41:23
34003;397264559#0;522;-110800713#3;520;2021-06-25 09:41:23
34004;396959346;298;158804440;297;2021-06-25 09:41:23
34005;619979116;742;255330068#0;742;2021-06-25 09:41:23
34006;8915373#0;46;8919083;44;2021-06-25 09:41:23
34007;1158606266#0;307;-26940502#0;306;2021-06-25 09:41:23
34008;8915373#0;46;37555378#1;46;2021-06-25 09:41:23
34009;1166095110#0;690;8919147;689;2021-06-25 09:41:23
34010;8915373#0;46;8920585#1;47;2021-06-25 09:41:23
34011;-681660476;729;397270391#0;727;2021-06-25 09:41:24
34015;8922863;877;758042481;877;2021-06-25 09:41:24
34016;8916449#0;293;397150812;296;2021-06-25 09:41:24
34020;89802434#0;527;-437436468#1;525;2021-06-25 09:41:24
34022;8915373#0;46;-27041779#1;44;2021-06-25 09:41:24
34024;-514580487#1;212;397125842#0;209;2021-06-25 09:41:25
34025;694654074#0;202;-8921045;199;2021-06-25 09:41:25
34026;620728080#0;927;255351742#2;927;2021-06-25 09:41:25
34027;24203860#0;815;-24203860#2;815;2021-06-25 09:41:25
34029;255351742#2;650;-396955699#0;651;2021-06-25 09:41:25
34030;513694377;3;224373759#0;6;2021-06-25 09:41:25
34031;8915373#0;46;1022562751;43;2021-06-25 09:41:25
34033;694654074#0;202;286299594;200;2021-06-25 09:41:25
34034;84733307#0;303;-26940502#4;306;2021-06-25 09:41:25
34035;8922863;877;417958440;877;2021-06-25 09:41:25
34036;143617587;657;-591570709#5;659;2021-06-25 09:41:25
34037;681499271#0;927;1120887426;925;2021-06-25 09:41:25
34038;-27398133#2;244;-29480947#3;247;2021-06-25 09:41:26
34039;254453309;279;396950814;280;2021-06-25 09:41:26
34041;680402692;807;88463831#0;807;2021-06-25 09:41:26
34042;680402692;807;619590730#0;806;2021-06-25 09:41:26
34043;24335490#0;762;8917425;763;2021-06-25 09:41:26
34045;24335490#0;762;417101719#0;764;2021-06-25 09:41:26
34046;680960333;586;682004789;587;2021-06-25 09:41:26
34047;24335490#0;762;417101719#0;764;2021-06-25 09:41:26
34048;8915373#0;46;397094264;44;2021-06-25 09:41:26
34050;-8917528#1;66;123867421;65;2021-06-25 09:41:26
34051;-108194449#16;92;133743897#0;89;2021-06-25 09:41:26
34052;694654075#5;196;-919204678#7;196;2021-06-25 09:41:26
34053;162799061#2;264;199319891;263;2021-06-25 09:41:26
34055;41380022;80;30757775;77;2021-06-25 09:41:27
34056;254750818#2;223;-774686752#2;221;2021-06-25 09:41:27
34057;-8918149;109;-255351713#2;109;2021-06-25 09:41:27
34058;255351717;247;1064042429#4;250;2021-06-25 09:41:27
34059;1124155909#0;925;681499273#0;927;2021-06-25 09:41:27
34060;417099307#0;774;397153595#0;773;2021-06-25 09:41:27
34061;24203860#0;815;-682030988#1;814;2021-06-25 09:41:27
34062;619590730#0;806;680402692;807;2021-06-25 09:41:27
34064;-719983818;347;91182066#0;344;2021-06-25 09:41:27
34065;254299116#0;6;8922884#1;7;2021-06-25 09:41:27
34066;776866546;911;679078807#0;908;2021-06-25 09:41:28
34067;148902179#1;349;527829976#0;351;2021-06-25 09:41:28
34068;396961262#2;698;513704711;699;2021-06-25 09:41:28
34069;364480068#0;943;47172745#0;943;2021-06-25 09:41:28
34070;619979116;742;1021093206;743;2021-06-25 09:41:28
34071;-228196396#1;742;-88597577#1;743;2021-06-25 09:41:28
34072;8915373#0;46;30642925;43;2021-06-25 09:41:29
34073;8915373#0;46;619568401;46;2021-06-25 09:41:29
34075;483931200;150;225847536#1;152;2021-06-25 09:41:29
34076;254750797#1;323;686246687#0;322;2021-06-25 09:41:29
34078;483931200;150;224384026#1;152;2021-06-25 09:41:29
34079;8915373#0;46;689603996;43;2021-06-25 09:41:29
34081;8915373#0;46;514904203;44;2021-06-25 09:41:29
34082;514488600;223;415780670#1;224;2021-06-25 09:41:29
34083;417318600#1;291;396941180#2;291;2021-06-25 09:41:30
34085;-682768769;492;396979383;494;2021-06-25 09:41:30
34086;514442925;191;397125833#0;189;2021-06-25 09:41:30
34087;-706551790;247;776856242#0;245;2021-06-25 09:41:30
34088;417103313#0;815;28738276#0;817;2021-06-25 09:41:30
34089;24335490#0;762;397140735#0;762;2021-06-25 09:41:30
34090;27571801#0;777;-680402685#1;776;2021-06-25 09:41:30
34091;8915373#0;46;-254968964#0;44;2021-06-25 09:41:30
34093;247329530;45;689603996;43;2021-06-25 09:41:30
34095;718499266;360;-397264925;357;2021-06-25 09:41:31
34096;-237300276#2;194;514442925;191;2021-06-25 09:41:31
34097;-254982297#1;124;-397126878;122;2021-06-25 09:41:31
34098;254299728#3;158;162931809#1;161;2021-06-25 09:41:32
34099;286265337#0;509;711636458#1;509;2021-06-25 09:41:32
34100;-8918149;109;286186805#0;112;2021-06-25 09:41:32
34101;-225518511#0;140;160268082#2;143;2021-06-25 09:41:32
34102;-8918149;109;8921823#0;108;2021-06-25 09:41:32
34103;89812521#0;430;-255178055#0;433;2021-06-25 09:41:32
34104;286141909;889;254968947#1;890;2021-06-25 09:41:32
34105;-682768769;492;437536832#0;491;2021-06-25 09:41:32
34106;8915373#0;46;8919702#0;44;2021-06-25 09:41:33
34107;155373677#3;90;-108194449#16;92;2021-06-25 09:41:33
34108;364480068#0;942;224384019#0;939;2021-06-25 09:41:33
34109;396961262#2;698;225847517;699;2021-06-25 09:41:33
34110;-224384019#2;742;111552058#0;742;2021-06-25 09:41:33
34112;8915373#0;46;705655282#0;46;2021-06-25 09:41:33
34113;27571801#0;777;397140314#0;778;2021-06-25 09:41:33
34114;8915373#0;46;-254968964#2;44;2021-06-25 09:41:34
34116;414359349#0;406;8920593;409;2021-06-25 09:41:34
34117;-514453083;185;-514452165#1;185;2021-06-25 09:41:34
34119;1011006249#4;22;397105266;19;2021-06-25 09:41:34
34121;225432460;275;107288551;277;2021-06-25 09:41:34
34122;396945627#1;294;417318600#1;291;2021-06-25 09:41:34
34124;28319343#0;809;775393066#0;812;2021-06-25 09:41:34
34125;254759979;729;-254466687#0;729;2021-06-25 09:41:34
34126;717375293#0;359;721674320#1;362;2021-06-25 09:41:35
34127;-224373759#1;6;-254984075#0;8;2021-06-25 09:41:36
34129;108194449#11;92;108194449#10;92;2021-06-25 09:41:36
34131;30454437;928;1120887426;925;2021-06-25 09:41:36
34132;679078803#0;915;-8920202#0;913;2021-06-25 09:41:36
34133;-681758074;889;-89814879;887;2021-06-25 09:41:37
34134;619535678;975;30257195;975;2021-06-25 09:41:37
34135;-505591745#1;915;679078803#1;915;2021-06-25 09:41:37
34136;-8918149;109;255351735;109;2021-06-25 09:41:37
34137;254756517#0;813;775393066#0;812;2021-06-25 09:41:37
34138;-110472619#0;152;934233582;151;2021-06-25 09:41:37
34139;8915373#0;46;1208152332#3;49;2021-06-25 09:41:37
34140;8915373#0;46;8916671#3;49;2021-06-25 09:41:37
34142;619535678;975;8920639;976;2021-06-25 09:41:38
34143;8915373#0;46;681660474#0;46;2021-06-25 09:41:38
34145;8915373#0;46;397107863;48;2021-06-25 09:41:38
34146;-228186482#1;773;88597563#0;774;2021-06-25 09:41:38
34147;88597577#0;740;E19;740;2021-06-25 09:41:38
34148;88463831#0;808;254756526#0;805;2021-06-25 09:41:38
34150;8918853;688;88572895;685;2021-06-25 09:41:39
34151;255178136#1;16;8918535;19;2021-06-25 09:41:39
34153;283529412#0;906;396987349#0;907;2021-06-25 09:41:40
34154;-107288559;277;-398903474#2;278;2021-06-25 09:41:40
34155;-514656303#1;581;119237657;579;2021-06-25 09:41:40
34157;87235207#0;222;-254750818#1;223;2021-06-25 09:41:40
34158;158804438;675;224199023#0;675;2021-06-25 09:41:40
34159;224373761;12;255178077;14;2021-06-25 09:41:40
34161;8915373#0;46;37555378#2;46;2021-06-25 09:41:41
34162;682475682#0;924;255351742#2;927;2021-06-25 09:41:41
34163;8915373#0;46;419643693#1;45;2021-06-25 09:41:41
34166;-254759910#2;186;283535051#0;189;2021-06-25 09:41:42
34167;566870809#1;241;-27145510#2;238;2021-06-25 09:41:42
34168;286434721#3;13;286471135;15;2021-06-25 09:41:42
34169;30454437;928;-620728098;929;2021-06-25 09:41:42
34170;-285975137#6;39;682797225;38;2021-06-25 09:41:42
34171;26929832#0;221;-217622184#2;219;2021-06-25 09:41:42
34172;-8918149;109;-225516713#2;108;2021-06-25 09:41:42
34173;8915373#0;46;159778999#1;43;2021-06-25 09:41:42
34174;-8918149;109;8920284;108;2021-06-25 09:41:42
34175;255330047#0;657;396948934;660;2021-06-25 09:41:42
34176;396949646#0;654;82486634#0;654;2021-06-25 09:41:42
34177;8915373#0;46;255178116#1;47;2021-06-25 09:41:42
34178;-417101702#1;742;736374827#0;742;2021-06-25 09:41:43
34180;-124671897;12;286434721#3;13;2021-06-25 09:41:43
34181;978694795#0;763;-28841115#5;761;2021-06-25 09:41:43
34182;88597563#0;774;91181760#0;772;2021-06-25 09:41:43
34183;-8918149;109;48435312;110;2021-06-25 09:41:43
34185;28575463#0;206;437538009;207;2021-06-25 09:41:43
34190;256400244#0;942;-417101702#1;939;2021-06-25 09:41:44
34195;254750811;196;8919537#1;199;2021-06-25 09:41:44
34197;413892221#0;202;-919204679#1;201;2021-06-25 09:41:45
34198;-254984071#1;228;27396665#0;231;2021-06-25 09:41:45
34199;8915373#0;46;8919486#1;45;2021-06-25 09:41:45
34200;-619568421;431;-255178055#0;433;2021-06-25 09:41:45
34201;254984072#0;82;513672407;83;2021-06-25 09:41:45
34202;8922863;877;758042481;877;2021-06-25 09:41:45
34203;694654074#0;202;286303011;200;2021-06-25 09:41:45
34204;255330047#0;657;8919914#1;658;2021-06-25 09:41:45
34205;-930170937#0;546;-225806036;549;2021-06-25 09:41:45
34206;-27398133#2;244;566870809#1;241;2021-06-25 09:41:45
34208;8915373#0;46;225520568;43;2021-06-25 09:41:45
34209;-398664215;687;-254297751;689;2021-06-25 09:41:46
34210;514577069#0;124;254982898#0;125;2021-06-25 09:41:46
34211;-148902186;359;598020855#0;362;2021-06-25 09:41:46
34212;8915373#0;46;-8920585#1;47;2021-06-25 09:41:46
34213;-681758074;889;254968947#1;890;2021-06-25 09:41:46
34214;-681758074;889;225808829#0;888;2021-06-25 09:41:46
34215;8915373#0;46;678038618;46;2021-06-25 09:41:46
34216;-162931809#0;142;27028360#5;140;2021-06-25 09:41:46
34217;-679078833#4;53;8917184#4;51;2021-06-25 09:41:46
34219;254759978#1;729;-681660476;729;2021-06-25 09:41:47
34220;-224200970;687;513702906#0;690;2021-06-25 09:41:47
34221;679078833#2;908;-8919370#3;908;2021-06-25 09:41:47
34222;255178137#3;15;513669372;16;2021-06-25 09:41:47
34225;-124671897;893;254968942;890;2021-06-25 09:41:47
34227;-8918149;109;-8917166#0;108;2021-06-25 09:41:47
34228;417091889;844;8919163#10;843;2021-06-25 09:41:48
34229;-681758074;889;-8920573#14;889;2021-06-25 09:41:48
34230;1052930665;43;-147496081#3;42;2021-06-25 09:41:48
34231;8918853;688;-254297751;689;2021-06-25 09:41:48
34232;-254759965#0;13;8922884#0;12;2021-06-25 09:41:48
34233;27183379#1;539;87235213#0;542;2021-06-25 09:41:48
34235;-254750814#0;205;437535047;206;2021-06-25 09:41:49
34236;8915373#0;46;1059809667;43;2021-06-25 09:41:49
34237;-682768769;492;255178174#0;489;2021-06-25 09:41:49
34240;59801986;582;-514656303#6;581;2021-06-25 09:41:49
34242;-682768769;492;283526871#0;489;2021-06-25 09:41:50
34243;417353044#0;79;23946930#1;80;2021-06-25 09:41:50
34244;8915373#0;46;-254968964#0;44;2021-06-25 09:41:50
34245;E19;740;-88597577#1;743;2021-06-25 09:41:50
34246;8915373#0;46;1208152332#0;49;2021-06-25 09:41:50
34247;89812453#0;427;619568427;429;2021-06-25 09:41:51
34248;-E1;915;159024976;915;2021-06-25 09:41:51
34249;364480068#0;943;513676825;940;2021-06-25 09:41:51
34250;8939343#2;2;224373758#3;1;2021-06-25 09:41:52
34251;397152177#0;775;-256400251#2;774;2021-06-25 09:41:52
34252;397145255#0;664;850242478#1;665;2021-06-25 09:41:52
34253;254984058#0;825;359898620#0;828;2021-06-25 09:41:52
34254;-228196396#1;742;111552058#2;744;2021-06-25 09:41:52
34255;680402692;777;-120256351#2;777;2021-06-25 09:41:52
34256;240301452#0;915;60850527;918;2021-06-25 09:41:52
34257;286434721#3;13;419643708#0;14;2021-06-25 09:41:52
34258;-85644959#8;819;85644931#0;818;2021-06-25 09:41:52
34259;-254982297#0;124;-225516726;127;2021-06-25 09:41:52
34260;-789153220;3;-33784115#0;3;2021-06-25 09:41:52
34261;186400365#0;643;1136910960;641;2021-06-25 09:41:52
34263;-970291440;124;254758119#0;125;2021-06-25 09:41:53
34264;8915373#0;46;1059809667;43;2021-06-25 09:41:53
34265;8915373#0;46;678038618;46;2021-06-25 09:41:53
34267;224200963#1;324;-619535701;324;2021-06-25 09:41:54
34269;8918853;688;254299142#0;691;2021-06-25 09:41:54
34270;89802434#0;527;254982294;529;2021-06-25 09:41:54
34271;437538405;207;437557842#1;208;2021-06-25 09:41:54
34272;285975137#4;48;705655305#1;48;2021-06-25 09:41:55
34273;106963935#0;19;255178076#1;21;2021-06-25 09:41:55
34274;-680402685#1;776;-111560682#1;775;2021-06-25 09:41:55
34276;-286434721#6;873;-188964538#1;874;2021-06-25 09:41:56
34277;8915373#0;46;-30642909#1;43;2021-06-25 09:41:56
34278;88466052#0;762;120256350#0;762;2021-06-25 09:41:56
34279;254759979;729;8917298#1;728;2021-06-25 09:41:56
34280;283527473#0;406;23875567;403;2021-06-25 09:41:56
34281;224384017#2;794;461084154#0;793;2021-06-25 09:41:56
34282;8915373#0;46;254308550;44;2021-06-25 09:41:56
34283;8915373#0;46;37555378#2;46;2021-06-25 09:41:56
34284;8915373#0;46;-682775801;46;2021-06-25 09:41:56
34285;-254750820#0;205;-514442927;205;2021-06-25 09:41:57
34286;E19;740;8917453;740;2021-06-25 09:41:57
34287;-8918149;109;133743895#6;107;2021-06-25 09:41:57
34288;225516712#2;108;27028353#1;107;2021-06-25 09:41:58
34289;-8921059#4;69;-8921059#2;69;2021-06-25 09:41:58
34290;419643710#0;21;254984070#0;19;2021-06-25 09:41:58
34291;985061712#0;670;255168047#3;673;2021-06-25 09:41:58
34294;8915373#0;46;255178083#3;45;2021-06-25 09:41:59
34297;8915373#0;46;1059809667;43;2021-06-25 09:41:59
34298;-225806035#0;550;-225806036;549;2021-06-25 09:41:59
34300;619590729;324;254396712#0;321;2021-06-25 09:41:59
34301;1154171396;403;619535729;402;2021-06-25 09:42:00
34303;255178136#1;16;255178137#1;15;2021-06-25 09:42:00
34304;513659775;675;396950818;676;2021-06-25 09:42:00
34305;-8921059#1;69;1208130546#8;69;2021-06-25 09:42:00
34306;8915373#0;46;153227162;44;2021-06-25 09:42:00
34307;30758162#0;21;28950514;24;2021-06-25 09:42:00
34308;1022562751;43;-133856235#0;42;2021-06-25 09:42:00
34310;224316515#2;718;26940502#16;720;2021-06-25 09:42:00
34314;397153595#0;773;-680402685#1;776;2021-06-25 09:42:01
34315;26940502#13;314;286003784;311;2021-06-25 09:42:01
34316;464926130;19;-159156714#4;20;2021-06-25 09:42:02
34317;254453309;279;-107288551;277;2021-06-25 09:42:02
34319;1030276935#0;812;513729745#0;813;2021-06-25 09:42:02
34320;985061712#0;670;29481848#0;670;2021-06-25 09:42:02
34321;-417101702#1;742;8917453;740;2021-06-25 09:42:02
34322;-8918149;109;225516712#1;108;2021-06-25 09:42:02
34323;935736839;202;8917170;202;2021-06-25 09:42:02
34324;224384055;152;-311430145#1;151;2021-06-25 09:42:02
34326;133434960#0;139;-162931809#0;142;2021-06-25 09:42:03
34327;8915373#0;46;48191417;44;2021-06-25 09:42:03
34328;-8918149;109;8918953#2;107;2021-06-25 09:42:03
34329;24280144#0;649;619979096#0;647;2021-06-25 09:42:03
34330;8918853;688;99278916;687;2021-06-25 09:42:03
34331;-155373677#0;88;8920529#1;90;2021-06-25 09:42:03
34332;-162931809#0;142;-143313265;142;2021-06-25 09:42:03
34333;8915373#0;46;254968963;45;2021-06-25 09:42:03
34336;143617587;657;396952204#0;655;2021-06-25 09:42:04
34337;254750503#0;48;247329530;45;2021-06-25 09:42:04
34338;8915373#0;46;514614748#0;48;2021-06-25 09:42:04
34339;8915373#0;46;469105569#4;44;2021-06-25 09:42:04
34340;-85644959#8;819;1218658431#0;817;2021-06-25 09:42:04
34342;110365012#3;592;-996695182#1;592;2021-06-25 09:42:04
34343;694654074#0;202;-1178379357#3;204;2021-06-25 09:42:05
34344;-26965858;719;1158606267#1;722;2021-06-25 09:42:05
34345;225516718#1;460;225516718#4;461;2021-06-25 09:42:05
34347;-681402367;550;514602148;553;2021-06-25 09:42:05
34349;396950822;661;-513986492;661;2021-06-25 09:42:06
34350;397153182;517;755091743;517;2021-06-25 09:42:06
34351;8919702#0;44;255178116#1;47;2021-06-25 09:42:06
34352;-678533539;109;1216148099#0;106;2021-06-25 09:42:06
34353;-398664215;687;-474100979;689;2021-06-25 09:42:06
34354;32007659;46;-243834647#1;46;2021-06-25 09:42:06
34355;243834646;32;-514550014#1;32;2021-06-25 09:42:06
34356;-682768769;492;437536832#0;491;2021-06-25 09:42:06
34357;27571801#0;777;620728120#0;780;2021-06-25 09:42:07
34358;679078833#0;915;942537645;918;2021-06-25 09:42:07
34359;619590730#0;777;677165867;778;2021-06-25 09:42:07
34360;8915373#0;46;255178116#1;47;2021-06-25 09:42:07
34361;-417101702#1;742;47172460#0;741;2021-06-25 09:42:07
34363;515583838#0;79;-133743898#0;77;2021-06-25 09:42:07
34364;-133748358;4;254396720#1;6;2021-06-25 09:42:08
34365;46594527#0;649;399144608#0;648;2021-06-25 09:42:08
34366;396961259;309;163669675;312;2021-06-25 09:42:08
34367;256400244#0;942;E14;939;2021-06-25 09:42:08
34368;8915373#0;46;469105569#4;44;2021-06-25 09:42:08
34369;681499271#0;927;133755930#0;926;2021-06-25 09:42:08
34370;514524723#1;323;-738039269#1;321;2021-06-25 09:42:08
34371;464936238;3;255178140#2;6;2021-06-25 09:42:08
34372;8915373#0;46;-8920585#2;47;2021-06-25 09:42:08
34374;88466052#0;762;27166466#0;761;2021-06-25 09:42:09
34376;133856350#3;24;254968964#2;27;2021-06-25 09:42:09
34380;682475682#0;924;-87559150;921;2021-06-25 09:42:10
34381;-619979125;192;-437541661#0;194;2021-06-25 09:42:10
34382;-437964226#1;638;86331256#0;635;2021-06-25 09:42:10
34383;8920175#0;69;-1208130546#5;69;2021-06-25 09:42:10
34384;-514452166;176;-191297198;173;2021-06-25 09:42:10
34386;8915373#0;46;264872663;43;2021-06-25 09:42:11
34387;-224373759#1;6;513694377;3;2021-06-25 09:42:11
34388;8915373#0;46;255178083#1;45;2021-06-25 09:42:11
34390;-26929832#0;221;437551082#0;219;2021-06-25 09:42:12
34391;254971055#0;805;254971069#0;802;2021-06-25 09:42:12
34392;255178095;386;-907575723;386;2021-06-25 09:42:12
34393;8915373#0;46;419643693#1;45;2021-06-25 09:42:12
34394;396959349#0;285;-27167270#1;286;2021-06-25 09:42:12
34395;254297756;297;397150812;296;2021-06-25 09:42:12
34396;283527473#0;406;-283527469;406;2021-06-25 09:42:13
34398;694654074#0;202;-27028701#0;199;2021-06-25 09:42:14
34403;-417958437;3;-8916866#4;5;2021-06-25 09:42:14
34404;464926130;19;-159156714#4;20;2021-06-25 09:42:14
34407;30758162#0;21;147496076#4;24;2021-06-25 09:42:15
34408;8915373#0;46;264872663;43;2021-06-25 09:42:15
34409;8915373#0;46;37555378#0;46;2021-06-25 09:42:16
34412;8915373#0;46;159778999#1;43;2021-06-25 09:42:16
34413;-682768769;492;-1154448535#0;489;2021-06-25 09:42:17
34418;255178136#1;2;-789153220;3;2021-06-25 09:42:18
34419;-254750503#2;50;8920585#1;47;2021-06-25 09:42:18
34420;-8916866#2;1;-224373758#0;1;2021-06-25 09:42:18
34423;41380022;80;-48201560#0;79;2021-06-25 09:42:18
34424;255330068#0;742;47172460#0;741;2021-06-25 09:42:19
34426;8915373#0;46;-285975137#1;48;2021-06-25 09:42:19
34427;694654074#0;202;-8921045;199;2021-06-25 09:42:20
34428;8915373#0;46;285975137#2;48;2021-06-25 09:42:20
34429;8915373#0;46;27145835#1;46;2021-06-25 09:42:20
34430;396959341#0;298;254448248#0;300;2021-06-25 09:42:20
34432;192552506#2;157;254299728#0.49;158;2021-06-25 09:42:20
34433;-108195533;408;108195533;408;2021-06-25 09:42:20
34434;99231463#0;780;-397153598#1;777;2021-06-25 09:42:20
34435;775393066#0;812;1030276935#0;812;2021-06-25 09:42:20
34437;396947820;624;24335469#2;624;2021-06-25 09:42:21
34439;-69598564;386;283529417#0;389;2021-06-25 09:42:21
34441;256400244#0;942;-417101702#1;939;2021-06-25 09:42:22
34442;-E1;915;133748363;918;2021-06-25 09:42:22
34443;243834646;32;255178103#2;33;2021-06-25 09:42:22
34444;680960333;586;-397169009;586;2021-06-25 09:42:22
34445;148902189#0;558;1071617892#0;561;2021-06-25 09:42:22
34447;-8918149;109;-255170287#1;111;2021-06-25 09:42:22
34448;-E14;740;736374827#0;742;2021-06-25 09:42:22
34449;-225847539;152;542530408#0;151;2021-06-25 09:42:22
34450;-681289316#1;762;-397148935;762;2021-06-25 09:42:22
34452;-255178095;386;-255178153#0;388;2021-06-25 09:42:22
34453;397264557#0;521;283523316#0;522;2021-06-25 09:42:23
34454;8915373#0;46;-243834647#3;46;2021-06-25 09:42:23
34455;158804429;297;-1115795706#0;298;2021-06-25 09:42:23
34456;-124671897;893;-254968937#0;890;2021-06-25 09:42:23
34457;681276013#0;521;255170275#0;521;2021-06-25 09:42:23
34459;-1158606266#0;307;406547245#1;307;2021-06-25 09:42:23
34460;396987357#0;907;286485569#0;905;2021-06-25 09:42:24
34461;717618720#1;359;721674320#1;362;2021-06-25 09:42:24
34463;88466052#0;762;27166466#0;761;2021-06-25 09:42:24
34465;8915373#0;46;254968963;45;2021-06-25 09:42:24
34466;-225516713#2;108;255351746#0;110;2021-06-25 09:42:24
34468;133743861;151;283535238#0;150;2021-06-25 09:42:24
34469;88466052#0;762;-28841115#5;761;2021-06-25 09:42:24
34470;286265337#0;509;-225806045#4;512;2021-06-25 09:42:24
34473;158468953;287;396959902#0;285;2021-06-25 09:42:24
34475;948053614;491;674862555#0;492;2021-06-25 09:42:25
34477;143617587;657;99278918#0;659;2021-06-25 09:42:25
34478;694654074#0;202;43942476#0;200;2021-06-25 09:42:25
34480;694605192#0;178;32004542#0;177;2021-06-25 09:42:26
34482;694654074#0;202;1178379357#6;204;2021-06-25 09:42:26
34483;-37573546#4;4;-255351736#0;6;2021-06-25 09:42:26
34484;945294690#0;592;-24335439#2;591;2021-06-25 09:42:26
34485;224200968#0;806;619590730#0;806;2021-06-25 09:42:26
34486;-255178137#0;27;147496080#1;29;2021-06-25 09:42:26
34487;8921221#0;819;85562546#2;816;2021-06-25 09:42:26
34489;-399138121#7;303;399138121#7;303;2021-06-25 09:42:26
34490;-396951847;661;399584992#0;662;2021-06-25 09:42:26
34491;89802434#0;527;254982315;530;2021-06-25 09:42:26
34494;8915373#0;46;48191417;44;2021-06-25 09:42:27
34496;976551785#0;101;8917166#9;98;2021-06-25 09:42:27
34497;8915373#0;46;255178114;47;2021-06-25 09:42:27
34498;-148902179#0;347;527857397#0;345;2021-06-25 09:42:27
34499;620728080#0;927;-620728098;929;2021-06-25 09:42:27
34500;8915373#0;46;E1;45;2021-06-25 09:42:27
34501;-505747573#0;265;-254750798#0;266;2021-06-25 09:42:27
34502;-718498464#1;359;416878321#2;357;2021-06-25 09:42:27
34503;619568411#1;158;254299728#0.49;158;2021-06-25 09:42:28
34504;8915373#0;46;-45007847#1;49;2021-06-25 09:42:28
34505;397096384#0;6;-254984075#0;8;2021-06-25 09:42:28
34506;-399138121#7;303;24604519;303;2021-06-25 09:42:28
34508;503825191#0;122;-255178075#2;125;2021-06-25 09:42:28
34509;225516703#0;340;527829973#0;342;2021-06-25 09:42:28
34510;364480068#0;942;47172745#0;943;2021-06-25 09:42:28
