timestamp,passengers_new,passengers_departures,passengers_arrivals,passengers_unassigned,passengers_assigned,passengers_accept,passengers_reject,passengers_cancel,drivers_shift_duration_avg,drivers_total_length_avg,drivers_idle_duration_avg,drivers_occupied_distance_avg,drivers_occupied_duration_avg,drivers_passengers_served,drivers_idle,drivers_pickup,drivers_busy,drivers_accept,drivers_reject,drivers_removed,rides_in_progress,rides_waiting_duration_avg,rides_duration_avg,rides_length_avg,rides_duration_expected_avg,rides_length_expected_avg,rides_dispatched,rides_partial_acceptances,rides_failed,rides_not_served,rides_offers_generated,rides_offers_radius_avg,rides_offers_price_avg,rides_offers_surge_avg,traffic_in_progress,traffic_departures,traffic_arrivals,traffic_duration_avg,traffic_length_avg,traffic_speed_avg,traffic_speed_relative_avg,traffic_queuing_duration_avg,traffic_queuing_length_avg,rides_offers_lyft,rides_offers_uber,rides_offers_surge_lyft_avg,rides_offers_surge_uber_avg
8172,0,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2478,1401.0,843.0,4542.52,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18264,20,22,971.6363636363636,4433.720909090908,3.62,0.24,26.621502672115685,33.388233259980936,0,0,0.0,0.0
8173,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2483,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18252,10,17,572.5882352941177,2744.2282352941174,3.58,0.24,27.05845576742732,33.83181306658313,0,0,0.0,0.0
8174,9,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2484,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18248,13,27,985.4814814814816,3927.8188888888894,3.52,0.23,27.66531629791212,33.537631660953394,0,0,0.0,0.0
8175,2,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2482,472.3333333333333,1431.0,7053.553333333333,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18240,19,14,583.3571428571429,2931.537142857142,3.48,0.23,27.92009910188913,33.43606069990692,0,0,0.0,0.0
8176,1,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2480,610.3333333333334,1017.0,4962.373333333333,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18241,15,16,983.0625,4387.66125,3.43,0.23,28.273761919409413,33.44835127653015,0,0,0.0,0.0
8177,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2480,270.0,840.0,6244.76,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18240,15,16,673.3125,3426.0074999999993,3.39,0.23,28.698252069917203,33.440729837472965,0,0,0.0,0.0
8178,0,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2478,982.6666666666666,1200.6666666666667,3769.58,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18243,19,19,940.4736842105264,2941.3531578947363,3.36,0.22,29.174045801526717,33.51196335877843,0,0,0.0,0.0
8179,5,2,1,0,0,0,0,0,1470.0,11469.6,473.0,9362.56,1124.0,0,0,0,0,0,0,0,2478,343.0,1176.0,9420.58,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18232,8,17,571.0588235294117,2614.198235294118,3.32,0.22,29.765801526717556,33.624842748091424,0,0,0.0,0.0
8180,1,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2477,604.0,1420.0,7054.216666666667,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18235,20,11,1032.2727272727273,4830.171818181819,3.29,0.22,30.279218797680805,33.761565456209794,0,0,0.0,0.0
8181,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2477,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18232,8,25,842.24,4320.972000000001,3.26,0.22,30.606656580937972,33.726704992435536,0,0,0.0,0.0
8182,3,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2476,698.3333333333334,1947.0,6282.433333333333,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18248,41,15,626.6,3005.4533333333334,3.22,0.21,31.134476534296027,33.825243682310266,0,0,0.0,0.0
8183,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2478,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18254,21,21,635.952380952381,4725.694285714287,3.18,0.21,31.547384155455905,33.811207772795,0,0,0.0,0.0
8184,3,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2478,379.0,2250.0,11299.69,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18251,18,15,816.0,4526.118,3.14,0.21,32.000891000891,33.87287496287474,0,0,0.0,0.0
8185,6,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2477,424.0,885.0,3376.62,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,18262,26,22,554.5,2914.833181818182,3.08,0.21,32.51549129536736,33.882953673649816,0,0,0.0,0.0
8186,0,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2477,740.0,1111.0,3520.21,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18254,14,18,717.2777777777778,3410.835,2.99,0.2,32.85739282589676,33.763563721201336,0,0,0.0,0.0
8187,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2481,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18245,9,17,695.8823529411765,4348.268823529412,2.89,0.2,32.84894782358028,33.58100317094241,0,0,0.0,0.0
8188,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2480,2051.0,1146.0,4926.66,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18249,21,14,1197.571428571429,4846.495714285715,2.78,0.19,32.93624256163219,33.09448285633304,0,0,0.0,0.0
8189,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2480,529.0,611.0,4313.34,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18248,13,13,885.3846153846154,3963.469230769232,2.66,0.18,32.89311493614659,32.43217101610195,0,0,0.0,0.0
8190,5,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2478,741.0,1131.3333333333333,3037.5400000000004,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18288,53,15,1030.5333333333333,4223.177333333333,2.74,0.19,29.852459016393443,38.74809767759535,0,0,0.0,0.0
8191,2,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2475,570.6666666666666,548.6666666666666,3594.9500000000003,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18293,20,9,1000.8888888888888,3575.8155555555554,2.91,0.2,26.670678336980306,40.38370532458033,0,0,0.0,0.0
8192,0,3,2,0,0,0,0,0,6931.0,18451.22,4113.0,13647.31,5322.0,4,0,0,0,0,0,0,2474,415.5,661.5,3891.75,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18302,18,16,1148.75,5279.938750000001,3.16,0.21,26.32895783611774,42.32205250596632,0,0,0.0,0.0
8193,0,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2474,602.0,924.3333333333334,6705.603333333333,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18305,19,33,767.8484848484849,3614.6454545454544,3.44,0.23,26.23060437205315,43.59839262751796,0,0,0.0,0.0
8194,2,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2476,405.3333333333333,657.6666666666666,4329.393333333333,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18286,14,19,619.3157894736842,2421.525263157894,3.75,0.24,25.82452999104745,44.04894359892553,0,0,0.0,0.0
8195,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2480,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18293,26,20,668.65,3718.8564999999994,4.08,0.26,25.84704788470479,44.193895862389454,0,0,0.0,0.0
8196,0,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2478,559.6,981.8,5625.786,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18300,27,26,670.3461538461538,2525.359615384615,4.42,0.28,25.91,44.27305238095233,0,0,0.0,0.0
8197,4,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2479,678.6666666666666,1382.3333333333333,8001.416666666667,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18295,21,18,1014.4444444444443,3843.308333333333,4.76,0.3,25.71968962172648,44.06663918525699,0,0,0.0,0.0
8198,5,2,2,0,0,0,0,0,2223.5,11295.77,1070.5,9045.095,1549.5,3,0,0,0,0,0,0,2479,1018.5,864.5,5589.08,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18294,17,28,543.75,2639.0489285714284,5.04,0.31,26.201894317048858,44.164680957128496,0,0,0.0,0.0
8199,1,0,1,0,0,0,0,0,1595.0,8308.94,577.0,6080.92,1065.0,1,0,0,0,0,0,0,2480,719.0,993.0,5530.42,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18281,15,23,682.2608695652174,2804.4678260869564,5.27,0.32,26.511144883485308,44.76083586626136,0,0,0.0,0.0
8200,1,0,5,0,0,0,0,0,1025.0,2583.89,663.0,1421.99,728.0,0,0,0,0,0,0,0,2475,596.8,823.2,3849.586,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18277,19,30,833.6,3095.272333333333,5.42,0.33,26.646310432569976,44.7412926208651,0,0,0.0,0.0
8201,4,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2473,583.5,615.0,4345.1849999999995,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18262,15,23,681.2608695652174,3549.8326086956517,5.5,0.33,26.05383848454636,43.5336739780658,0,0,0.0,0.0
8202,1,1,1,0,0,0,0,0,4573.0,26196.63,1913.0,9229.98,1549.0,2,0,0,0,0,0,0,2474,901.0,784.0,5584.78,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18257,18,21,612.6666666666666,2343.0076190476193,5.55,0.34,25.88829005389515,42.7117344439,0,0,0.0,0.0
8203,0,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2472,916.0,875.6666666666666,4194.79,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18253,17,23,807.4347826086956,3538.402173913043,5.58,0.34,25.559191530317612,41.92358036573626,0,0,0.0,0.0
8204,0,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2471,471.0,1126.0,6391.415,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18247,17,23,822.9565217391304,3728.159565217391,5.57,0.34,24.975644028103044,40.72821077283369,0,0,0.0,0.0
8205,3,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2469,640.3333333333334,1438.6666666666667,6381.973333333332,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18240,16,30,777.6,2816.135,5.55,0.34,24.878745965882896,40.47373443983396,0,0,0.0,0.0
8206,4,1,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2466,766.0,1252.25,7654.53,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,18223,13,26,918.1153846153846,4256.418846153846,5.51,0.34,24.8125,39.82605839416053,0,0,0.0,0.0
8207,4,3,1,0,0,0,0,0,4297.0,20596.63,2159.0,16988.22,2924.0,2,0,0,0,0,0,0,2466,606.0,551.0,3569.19,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18214,17,24,717.5,3040.329166666667,5.47,0.33,24.83811659192825,39.39043946188337,0,0,0.0,0.0
8208,6,3,0,0,0,0,0,0,781.0,3526.22,247.0,2181.93,331.0,1,0,0,0,0,0,0,2469,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18211,21,22,777.8636363636364,3755.328636363635,5.42,0.33,25.150842945874,39.43925465838499,0,0,0.0,0.0
8209,2,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2469,688.0,1357.3333333333333,7993.586666666666,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18203,14,17,1082.2941176470588,4884.12411764706,5.37,0.33,25.18970780636721,39.0725730484081,0,0,0.0,0.0
8210,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2469,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18208,22,27,973.5925925925926,2861.3785185185193,5.31,0.33,25.08900299529311,38.380637569533505,0,0,0.0,0.0
8211,2,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2467,896.0,1819.6666666666667,4891.666666666667,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18195,14,13,888.3076923076923,2889.2338461538466,5.24,0.32,25.221845893310753,38.37161727349696,0,0,0.0,0.0
8212,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2468,279.0,1161.0,8355.46,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18198,16,30,747.8,4022.437666666667,5.17,0.32,25.30482180293501,38.226012578616256,0,0,0.0,0.0
8213,2,1,0,0,0,0,0,0,7360.0,42255.94,3063.0,32183.61,5203.0,4,0,0,0,0,0,0,2469,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18185,17,22,617.9090909090909,4066.415909090909,5.1,0.32,25.39296066252588,38.0986501035196,0,0,0.0,0.0
8214,0,1,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2466,645.5,896.5,4236.615,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18187,24,26,868.0769230769231,3884.998846153845,5.03,0.31,25.99793388429752,37.94968181818176,0,0,0.0,0.0
8215,4,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2466,432.0,1260.0,5087.26,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18174,13,9,565.0,4690.358888888888,4.97,0.31,25.77353896103896,37.49556006493499,0,0,0.0,0.0
8216,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2467,536.0,724.0,4377.72,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18185,20,20,716.15,2497.482,4.9,0.31,25.943396226415093,37.41295463669195,0,0,0.0,0.0
8217,3,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2467,1402.0,2124.0,8000.81,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18180,15,21,727.9047619047619,3919.6176190476176,4.83,0.3,26.303478608556578,37.501111555377726,0,0,0.0,0.0
8218,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2467,489.0,107.0,1482.17,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18175,16,18,689.7777777777778,4345.849444444445,4.75,0.3,26.65749601275917,37.28900318979253,0,0,0.0,0.0
8219,0,0,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2463,573.8,996.2,4975.226,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18165,8,19,1093.0,4762.354736842106,4.68,0.3,26.983826429980276,37.52265483234698,0,0,0.0,0.0
8220,10,2,2,1341,506,245,938,48,4243.25,26397.05416666667,1538.75,13341.469166666668,2113.9166666666665,31,853,481,2690,126,118,12,2461,523.0,1144.0,5951.15,486.34,5774.05,126,1,2,0,8768,467.2,38.48,2.44,18157,11,15,1117.6,4154.348666666667,4.63,0.29,27.09597156398104,37.480639810426375,1848,6920,3.32,2.21
8221,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2463,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18150,8,14,476.3571428571428,2885.7264285714286,4.58,0.29,27.143639921722112,37.52750684931493,0,0,0.0,0.0
8222,1,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2462,645.5,716.5,5472.915,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18147,11,15,507.4,2528.8813333333337,4.53,0.29,27.450896336710834,37.56203429462184,0,0,0.0,0.0
8223,5,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2464,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18142,10,20,509.35,2604.0605,4.48,0.29,27.824397824397824,37.6326223776222,0,0,0.0,0.0
8224,3,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2466,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18141,19,22,447.45454545454544,2378.8627272727276,4.4,0.28,28.198846153846155,37.44818846153828,0,0,0.0,0.0
8225,6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2467,1127.5,1201.5,10525.135,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18141,22,19,962.2105263157896,3856.711052631579,4.32,0.28,28.451101662156937,37.69727483571688,0,0,0.0,0.0
8226,7,1,6,0,0,0,0,0,5199.0,22147.64,2338.0,6561.69,1855.0,2,0,0,0,0,0,0,2464,857.8333333333334,1194.3333333333333,4277.098333333333,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,18140,18,19,534.7894736842105,2913.6242105263163,4.24,0.28,28.458810068649885,37.32694508009137,0,0,0.0,0.0
8227,3,1,4,0,0,0,0,0,3704.0,11609.76,1814.0,7719.88,2644.0,1,0,0,0,0,0,0,2461,559.0,1124.25,2765.49,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18128,7,22,638.8181818181819,3685.434090909091,4.16,0.27,28.122669649515288,36.6013497390006,0,0,0.0,0.0
8228,4,1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2457,1147.0,1084.4,4873.864,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18131,25,17,906.8823529411764,4106.369999999999,4.1,0.27,27.802592592592593,36.705566666666535,0,0,0.0,0.0
8229,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2456,871.0,1264.5,4559.175,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18129,15,17,857.7647058823529,3464.742941176471,4.06,0.27,28.019867549668874,36.55809786607781,0,0,0.0,0.0
8230,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2458,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18131,19,19,756.4736842105264,3998.0994736842104,4.01,0.27,28.162290299051783,36.30632749817635,0,0,0.0,0.0
8231,0,1,1,0,0,0,0,0,3877.0,21533.41,1698.0,15345.78,2218.0,3,0,0,0,0,0,0,2459,706.0,1974.0,6739.3,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18133,21,12,825.1666666666666,3737.193333333333,3.95,0.26,28.01180679785331,36.396525939176904,0,0,0.0,0.0
8232,0,2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2455,634.0,898.4,7313.322,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18140,19,17,828.1176470588235,3638.786470588235,3.89,0.26,28.045197740112993,35.70508474576251,0,0,0.0,0.0
8233,5,0,2,0,0,0,0,0,28.0,173.36,0.0,0.0,0.0,0,0,0,0,0,0,0,2455,406.0,1077.5,5491.4400000000005,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18138,15,17,843.7647058823529,4356.226470588234,3.81,0.25,28.060521739130436,35.3766330434781,0,0,0.0,0.0
8234,5,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2450,701.6,1592.0,5273.264,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18134,13,19,701.1578947368421,2800.1515789473688,3.72,0.25,27.941714672992205,34.736472382243115,0,0,0.0,0.0
8235,0,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2450,869.0,781.0,3602.2349999999997,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18136,21,9,723.5555555555555,4370.082222222223,3.72,0.25,26.642410878353548,37.43092245497958,0,0,0.0,0.0
8236,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2450,547.0,605.0,3145.83,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18158,31,18,693.0555555555555,4014.498333333333,3.74,0.25,25.63067758749069,37.966623231570914,0,0,0.0,0.0
8237,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2450,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18155,15,17,798.1176470588235,4226.0488235294115,3.8,0.26,25.39346752753513,38.03904291682472,0,0,0.0,0.0
8238,4,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2451,430.0,1286.75,5691.7725,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18155,17,26,881.1923076923077,3352.9238461538475,3.86,0.26,25.43058733790999,37.80326086956505,0,0,0.0,0.0
8239,2,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2451,537.6,1329.0,5915.51,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18146,17,20,937.3,4059.118500000001,3.92,0.26,25.319954562665657,37.24968572510398,0,0,0.0,0.0
8240,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2453,426.5,1465.0,11572.965,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18162,36,15,706.8666666666667,3314.538000000001,3.99,0.27,25.513358778625953,37.280770992366264,0,0,0.0,0.0
8241,0,1,0,0,0,0,0,0,3117.0,12871.675,1409.0,8888.965,2285.0,3,0,0,0,0,0,0,2455,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18168,21,18,851.6666666666666,3303.3072222222227,4.07,0.27,25.401503759398494,36.94767669172924,0,0,0.0,0.0
8242,2,6,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2454,671.0,1328.0,5620.365000000001,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18170,20,17,526.0,3068.4547058823528,4.14,0.27,25.503003003003,36.42532657657653,0,0,0.0,0.0
8243,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2460,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18180,27,24,754.1666666666666,3279.357083333334,4.2,0.28,25.133231823372668,36.82896459840116,0,0,0.0,0.0
8244,5,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2462,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18175,19,25,753.32,3673.9576,4.23,0.28,25.0690440060698,36.857408952958906,0,0,0.0,0.0
8245,2,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2463,436.0,1254.5,5620.07,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18164,14,28,666.5,3201.049285714286,4.24,0.28,24.908024224072673,36.61999999999987,0,0,0.0,0.0
8246,3,3,2,0,0,0,0,0,8223.0,49324.22,3021.0,32473.7,5016.0,7,0,0,0,0,0,0,2462,679.0,1169.5,5258.92,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18156,20,32,746.0,3401.093125,4.23,0.28,24.97140707298721,36.69083521444684,0,0,0.0,0.0
8247,3,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2464,882.0,2426.0,5504.96,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18141,17,26,735.2692307692307,4169.2796153846175,4.2,0.27,24.642935779816515,35.82940550458702,0,0,0.0,0.0
8248,5,2,1,0,0,0,0,0,4643.0,26583.92,1811.0,18692.59,2769.0,3,0,0,0,0,0,0,2466,144.0,507.0,2214.54,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18131,16,23,876.0869565217391,4856.646086956521,4.16,0.27,24.73183139534884,35.58337209302318,0,0,0.0,0.0
8249,0,2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2463,852.6,1678.4,5931.075999999999,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18115,7,25,820.04,4082.7975999999994,4.13,0.27,24.576379066478076,34.770049504950414,0,0,0.0,0.0
8250,2,0,7,0,0,0,0,0,1207.0,8235.66,434.0,5767.41,913.5,0,0,0,0,0,0,0,2458,618.8571428571429,1441.428571428571,7848.827142857143,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18107,17,23,729.3478260869565,4083.3760869565217,4.09,0.27,24.465662228451297,35.06407848633488,0,0,0.0,0.0
8251,2,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2454,494.5,1404.5,5411.6,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,18096,12,22,843.0,4650.693636363637,4.05,0.27,24.43786574870912,34.81474698795168,0,0,0.0,0.0
8252,1,2,1,0,0,0,0,0,1830.0,11647.59,720.0,9008.62,1149.0,1,0,0,0,0,0,0,2456,495.0,1711.0,7568.95,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18089,15,13,1078.6923076923076,4296.464615384615,4.01,0.26,24.417117726657647,34.10009472259801,0,0,0.0,0.0
8253,7,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2455,561.6666666666666,1063.6666666666667,3352.066666666666,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,18091,15,23,921.5217391304348,4525.815652173914,3.98,0.26,24.60242587601078,34.222142857142764,0,0,0.0,0.0
8254,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2455,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18081,13,15,702.6666666666666,3715.256666666667,3.94,0.26,24.733532934131738,33.80018629407841,0,0,0.0,0.0
8255,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2457,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18083,17,31,690.0645161290323,2719.356451612903,3.88,0.26,24.918758256274767,33.90078929986782,0,0,0.0,0.0
