vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
31219;8918969#0;535;254759931#0;538;2021-06-25 21:49:02
31220;8921221#0;819;85562546#1;816;2021-06-25 21:49:02
31221;397140735#0;762;497579295;763;2021-06-25 21:49:02
31222;8918969#1;535;87235206#0;532;2021-06-25 21:49:02
31223;24280144#0;649;285977963;651;2021-06-25 21:49:02
31224;-417387767;314;26940502#11;314;2021-06-25 21:49:02
31225;8918969#0;535;-152906274;535;2021-06-25 21:49:02
31226;396945235#0;642;769990217;644;2021-06-25 21:49:03
31227;397140735#0;762;26940502#18;759;2021-06-25 21:49:03
31228;23959798#2;899;-255178073#1;900;2021-06-25 21:49:03
31229;-706542863#0;592;-27029219#1;590;2021-06-25 21:49:03
31230;397140735#0;762;88466055#0;765;2021-06-25 21:49:03
31231;-26940502#9;315;-8921653;318;2021-06-25 21:49:03
31232;225516711#2;795;417099335#0;793;2021-06-25 21:49:03
31233;-8916562;567;-419633759#2;568;2021-06-25 21:49:03
31234;-969999007#2;592;766805266;591;2021-06-25 21:49:03
31235;397140735#0;762;88463829#0;763;2021-06-25 21:49:03
31236;-8916562;567;391862870#1;569;2021-06-25 21:49:03
31237;-8916562;239;1041364564;242;2021-06-25 21:49:04
31238;255170285#0;521;129381989#1;519;2021-06-25 21:49:04
31239;-8918969#0;535;514580484#0;533;2021-06-25 21:49:04
31240;255178136#1;16;26971648;16;2021-06-25 21:49:04
31241;-682768769;492;679837018#0;490;2021-06-25 21:49:04
31242;-8918969#0;535;-254759910#0;538;2021-06-25 21:49:04
31243;224384017#0;349;224316519;349;2021-06-25 21:49:04
31244;-48570006#0;535;419657503;538;2021-06-25 21:49:04
31245;123867457;557;396957212#0;557;2021-06-25 21:49:04
31246;-682768769;492;283526867#0;489;2021-06-25 21:49:04
31247;243834647#0;38;-255178040#0;37;2021-06-25 21:49:04
31248;-8918969#0;535;-1178379357#13;533;2021-06-25 21:49:04
31249;-254968962#3;54;-8917184#4;51;2021-06-25 21:49:05
31250;8918969#0;535;681658474;536;2021-06-25 21:49:05
31251;-262935286;235;254759970#0;236;2021-06-25 21:49:05
31252;133743848;73;283527490#0;76;2021-06-25 21:49:05
31253;-681699530#0;727;-682524821;726;2021-06-25 21:49:05
31254;255178136#1;2;-224373760#3;5;2021-06-25 21:49:05
31256;143617589#2;642;397146078#0;640;2021-06-25 21:49:06
31257;503825191#0;122;136848588#0;122;2021-06-25 21:49:06
31258;1117317597;663;396950822;661;2021-06-25 21:49:06
31259;27145835#1;46;-243834647#3;46;2021-06-25 21:49:06
31260;-682768769;492;283526867#0;489;2021-06-25 21:49:06
31261;255330068#0;742;-228196396#1;742;2021-06-25 21:49:06
31262;1124155909#0;925;396952204#0;927;2021-06-25 21:49:07
31263;247329525#0;45;1059809667;43;2021-06-25 21:49:07
31264;88572881#0;774;-680402685#1;776;2021-06-25 21:49:07
31265;-417101702#1;742;255330068#0;744;2021-06-25 21:49:07
31266;8915373#0;46;419643693#0;45;2021-06-25 21:49:07
31267;396945235#0;642;406946350#0;645;2021-06-25 21:49:07
31268;397140735#0;762;-88463830;762;2021-06-25 21:49:07
31269;8917309;521;-683210168#3;522;2021-06-25 21:49:07
31270;254759957#1;923;415780673#2;920;2021-06-25 21:49:08
31271;397140735#0;762;-417099350;761;2021-06-25 21:49:08
31273;286503770;104;8918917#0;103;2021-06-25 21:49:08
31274;1117317597;663;133856231#0;663;2021-06-25 21:49:08
31275;678038625;912;-1096928059;913;2021-06-25 21:49:08
31277;969999009#0;592;1030297702;591;2021-06-25 21:49:08
31278;619568411#1;158;-192552299#2;157;2021-06-25 21:49:08
31279;397140735#0;762;88463830;763;2021-06-25 21:49:08
31280;254299728#3;158;-192552507#2;157;2021-06-25 21:49:08
31281;255178074#1;100;8917166#6;102;2021-06-25 21:49:08
31282;-48570006#0;535;254759910#1;538;2021-06-25 21:49:08
31283;8917309;521;667768341#0;522;2021-06-25 21:49:08
31284;255170247;521;-183198770;519;2021-06-25 21:49:08
31285;8917309;521;148902191#0;521;2021-06-25 21:49:08
31287;679788130;429;514630075#0;429;2021-06-25 21:49:08
31288;-24335448#0;566;1124361415#0;569;2021-06-25 21:49:08
31289;-48570006#0;535;-414894752#0;535;2021-06-25 21:49:09
31290;-27146311#1;150;225847536#1;152;2021-06-25 21:49:09
31291;396945237#0;924;8917135#0;921;2021-06-25 21:49:09
31292;8915373#0;46;-397166908#0;44;2021-06-25 21:49:09
31294;255178136#1;2;-417958443#0;3;2021-06-25 21:49:10
31296;24280144#0;649;8917756;647;2021-06-25 21:49:10
31297;255178136#1;2;8921358;3;2021-06-25 21:49:10
31298;399138121#0;281;396959900;284;2021-06-25 21:49:10
31299;705655305#1;48;-255178162#2;49;2021-06-25 21:49:10
31300;-152906274;535;-217323244;534;2021-06-25 21:49:10
31301;8920391#0;657;143617587;657;2021-06-25 21:49:10
31303;397140735#0;762;255330056#0;763;2021-06-25 21:49:11
31304;396985362#0;907;-286493661#1;905;2021-06-25 21:49:11
31305;414359349#0;406;495831132;408;2021-06-25 21:49:11
31306;948053614;491;396979382#0;494;2021-06-25 21:49:11
31308;945294690#0;592;162324927#0;592;2021-06-25 21:49:11
31309;286265335#0;163;224384049;166;2021-06-25 21:49:11
31310;106963932;873;47183773#1;874;2021-06-25 21:49:11
31311;619535678;975;254756523;976;2021-06-25 21:49:11
31313;751256283;893;-678748550;890;2021-06-25 21:49:11
31314;24280144#0;649;285977963;651;2021-06-25 21:49:11
31315;101153941#0;615;-31148622#0;614;2021-06-25 21:49:11
31316;247329525#0;45;285975137#4;48;2021-06-25 21:49:11
31317;397115308#3;875;397115308#0;875;2021-06-25 21:49:11
31318;32007659;46;660088934#0;43;2021-06-25 21:49:11
31319;8915373#0;46;1208152332#2;49;2021-06-25 21:49:12
31320;27023069#0;491;1105662563#0;490;2021-06-25 21:49:12
31321;8918969#0;535;419657503;538;2021-06-25 21:49:12
31322;228186482#0;950;202317711#0;953;2021-06-25 21:49:12
31323;255351721#0;924;415785129;923;2021-06-25 21:49:12
31324;-225516713#0;108;-225516712#2;108;2021-06-25 21:49:12
31325;397140735#0;762;-467630604;765;2021-06-25 21:49:12
31326;8915373#0;46;-37555378#1;46;2021-06-25 21:49:12
31327;225516711#2;795;513676822#0;798;2021-06-25 21:49:12
31328;945294690#0;592;261517390;590;2021-06-25 21:49:12
31329;-706542863#0;592;1052594524#0;591;2021-06-25 21:49:12
31331;120256351#0;776;256400251#0;774;2021-06-25 21:49:13
31332;-48570006#0;535;681663692#1;536;2021-06-25 21:49:13
31333;-225840341;99;8917166#16;100;2021-06-25 21:49:13
31335;254299130#4;57;-419643694#1;56;2021-06-25 21:49:13
31336;-48570006#0;535;-437436468#0;532;2021-06-25 21:49:13
31337;397140735#0;762;88463830;763;2021-06-25 21:49:13
31338;-255178140#2;6;224373744#0;6;2021-06-25 21:49:13
31339;255351736#6;17;255178136#1;16;2021-06-25 21:49:14
31340;8919421#0;912;23875544;911;2021-06-25 21:49:14
31341;-228186482#1;773;-202317711#2;774;2021-06-25 21:49:14
31342;99278921#0;687;-591570709#2;686;2021-06-25 21:49:14
31343;188964538#1;11;254299119;12;2021-06-25 21:49:14
31345;969999009#0;592;87235204#3;593;2021-06-25 21:49:14
31346;28952785#2;66;-255178073#4;64;2021-06-25 21:49:14
31348;-8916562;567;-27145510#2;564;2021-06-25 21:49:14
31349;-48570006#0;535;8916043;536;2021-06-25 21:49:14
31351;-1089572944;925;255351742#0;927;2021-06-25 21:49:14
31353;948053614;491;255351715#0;494;2021-06-25 21:49:14
31354;680402692;807;622297792#0;807;2021-06-25 21:49:15
31355;396987354#0;906;396986975#0;905;2021-06-25 21:49:15
31356;283529412#0;906;-255178089#3;904;2021-06-25 21:49:15
31357;27041554#0;633;396945236#0;632;2021-06-25 21:49:15
31358;681660474#0;46;133748407#0;48;2021-06-25 21:49:16
31359;-224200971#1;843;-254297750#4;842;2021-06-25 21:49:16
31360;192552299#0;158;8919626#0;157;2021-06-25 21:49:16
31361;-391862870#2;538;-254760012#1;538;2021-06-25 21:49:16
31362;674718379#0;924;681499273#0;927;2021-06-25 21:49:16
31363;503825191#0;122;566870076#0;120;2021-06-25 21:49:16
31364;254984058#1;824;706545923#0;826;2021-06-25 21:49:16
31365;27028349#0;104;976551785#0;101;2021-06-25 21:49:16
31366;397140735#0;762;8917425;763;2021-06-25 21:49:17
31367;1216148105#2;112;255351733#1;115;2021-06-25 21:49:17
31368;-48570006#0;535;-254760012#1;538;2021-06-25 21:49:17
31369;224373758#0;1;-417958443#0;3;2021-06-25 21:49:17
31370;-48570006#0;535;-1178379357#11;534;2021-06-25 21:49:17
31371;27028349#0;104;27028572#2;107;2021-06-25 21:49:17
31374;286265335#0;163;-286668073#2;161;2021-06-25 21:49:18
31375;-286183156#2;449;758055982#0;449;2021-06-25 21:49:18
31376;8915373#0;46;1208152332#2;49;2021-06-25 21:49:18
31378;-85644959#10;819;28738271#2;817;2021-06-25 21:49:18
31379;514133057#0;394;776839984#0;394;2021-06-25 21:49:18
31380;120256351#0;776;-256400251#2;774;2021-06-25 21:49:18
31381;88572881#0;774;425516617#4;771;2021-06-25 21:49:18
31382;680402692;807;359898521#0;808;2021-06-25 21:49:19
31383;397140735#0;762;24335490#0;762;2021-06-25 21:49:19
31384;513726809#0;201;413892221#0;202;2021-06-25 21:49:19
31385;-417101702#1;742;934194966#0;744;2021-06-25 21:49:19
31386;88463829#0;763;-28841115#5;761;2021-06-25 21:49:19
31387;26940502#1;316;968937452#0;319;2021-06-25 21:49:20
31388;33783051#0;57;-619535679;56;2021-06-25 21:49:20
31390;-48570006#0;535;-1178379357#11;534;2021-06-25 21:49:20
31391;255178136#1;16;-8918765#11;19;2021-06-25 21:49:20
31392;27044185#0;406;23925246;409;2021-06-25 21:49:20
31393;397270779#0;632;-607903509;631;2021-06-25 21:49:20
31394;-8916562;567;8917085#1;567;2021-06-25 21:49:20
31395;1216148105#2;112;-255351713#1;109;2021-06-25 21:49:20
31396;123741422;464;8919557;466;2021-06-25 21:49:21
31397;513659775;675;417400750#0;672;2021-06-25 21:49:21
31398;676714195#0;561;676714192#0;561;2021-06-25 21:49:21
31399;414359349#0;406;27019884#1;409;2021-06-25 21:49:21
31400;514412270#0;254;976290002;254;2021-06-25 21:49:21
31401;737961441;122;-514577069#2;124;2021-06-25 21:49:21
31402;397270779#0;632;-607903509;631;2021-06-25 21:49:21
31403;283526875#0;407;-8917727;406;2021-06-25 21:49:22
31404;8920394#0;633;396959350;635;2021-06-25 21:49:22
31405;680402692;777;-224373753#1;775;2021-06-25 21:49:22
31406;-224384019#2;742;111552058#0;742;2021-06-25 21:49:22
31407;-396951848;314;26940502#10;315;2021-06-25 21:49:22
31408;-224200971#1;843;148902182#2;845;2021-06-25 21:49:22
31409;-228196396#1;742;111560679#0;744;2021-06-25 21:49:22
31411;-155373677#3;90;417385434;92;2021-06-25 21:49:23
31412;8918969#0;535;-419657503;538;2021-06-25 21:49:23
31414;417963966#0;43;153227162;44;2021-06-25 21:49:23
31415;283526875#0;407;27019884#1;409;2021-06-25 21:49:23
31417;397140735#0;762;-467630604;765;2021-06-25 21:49:23
31418;-681402367;550;437558270;552;2021-06-25 21:49:23
31419;676714194#0;561;676714195#0;561;2021-06-25 21:49:24
31420;-514453083;185;286265338#0;184;2021-06-25 21:49:24
31421;-8916562;239;254750818#1;236;2021-06-25 21:49:24
31422;-254297760;689;510583844;692;2021-06-25 21:49:24
31424;88572881#0;774;425516617#5;771;2021-06-25 21:49:24
31425;88572881#0;773;-717728151#1;770;2021-06-25 21:49:24
31426;948053614;491;27023069#0;491;2021-06-25 21:49:24
31427;364480068#0;943;1120512099#0;942;2021-06-25 21:49:24
31430;255178136#1;2;8921358;3;2021-06-25 21:49:24
31431;8917309;521;148902185;521;2021-06-25 21:49:24
31432;283529417#0;76;931316063;77;2021-06-25 21:49:25
31433;948053614;491;27023069#0;491;2021-06-25 21:49:25
31434;255178136#1;2;-789153220;3;2021-06-25 21:49:25
31435;396985372#0;389;514606182;390;2021-06-25 21:49:25
31436;88572881#0;773;477214641#3;770;2021-06-25 21:49:25
31437;-758026837#1;395;23892527#0;394;2021-06-25 21:49:25
31438;224373744#0;876;397115308#2;875;2021-06-25 21:49:25
31439;-398664215;687;-1215824145;684;2021-06-25 21:49:26
31440;255330057#0;725;674490158;723;2021-06-25 21:49:26
31441;-680402685#1;776;120256351#0;776;2021-06-25 21:49:26
31442;680402692;777;417099307#0;775;2021-06-25 21:49:26
31443;133755901#0;491;30516559#2;490;2021-06-25 21:49:26
31444;8919292;873;255178045#0;876;2021-06-25 21:49:26
31445;133755901#0;491;24487862#0;490;2021-06-25 21:49:26
31446;8919292;873;47183773#1;874;2021-06-25 21:49:26
31447;-970291440;124;-468538791#0;122;2021-06-25 21:49:27
31448;397124769#0.76;394;776839984#0;394;2021-06-25 21:49:27
31449;286434721#2;13;397131025;16;2021-06-25 21:49:27
31452;-26940502#2;306;-26940502#4;306;2021-06-25 21:49:27
31455;738000221#0;254;514656303#0;257;2021-06-25 21:49:27
31456;1060461424;560;27041630;558;2021-06-25 21:49:28
31457;8919421#0;912;8917128;911;2021-06-25 21:49:28
31458;-682768769;492;396979382#0;494;2021-06-25 21:49:28
31459;225516718#0;127;397097600#0;125;2021-06-25 21:49:28
31460;24280144#0;649;514616616#1;651;2021-06-25 21:49:28
31461;-120257661#2;229;-28575530#0;226;2021-06-25 21:49:28
31463;-417962863#2;108;225840341;110;2021-06-25 21:49:28
31464;254299130#4;57;255178101#0;56;2021-06-25 21:49:28
31465;286434721#3;13;419643708#0;14;2021-06-25 21:49:28
31467;-255178103#0;37;-255178119;37;2021-06-25 21:49:28
31468;-E1;915;159156717#0;915;2021-06-25 21:49:28
31469;948053614;491;397084138#0;490;2021-06-25 21:49:28
31470;30516559#0;490;948053614;491;2021-06-25 21:49:28
31471;8922263#0;778;256400244#0;781;2021-06-25 21:49:28
31472;88572881#0;773;397153595#0;773;2021-06-25 21:49:28
31473;919204678#6;199;413892221#0;202;2021-06-25 21:49:28
31474;106963935#0;19;283537865;19;2021-06-25 21:49:29
31475;8922263#0;778;-120256351#2;777;2021-06-25 21:49:29
31476;24280144#0;649;527857425#0;647;2021-06-25 21:49:29
31477;678038618;46;8916671#4;49;2021-06-25 21:49:29
31478;948053614;491;255351743#0;490;2021-06-25 21:49:29
31479;-770016877#1;924;255351721#0;924;2021-06-25 21:49:29
31480;397140735#0;762;-88463830;762;2021-06-25 21:49:29
31481;948053614;491;-27023069#2;491;2021-06-25 21:49:30
31482;-133748358;4;-8916866#4;5;2021-06-25 21:49:30
31483;-397166908#1;27;-255178137#1;27;2021-06-25 21:49:30
31484;1164076368;464;397266204;465;2021-06-25 21:49:30
31485;255351736#5;17;397131027#1;16;2021-06-25 21:49:30
31486;143617584#0;664;254453306#0;662;2021-06-25 21:49:30
31488;417392979#0;209;29480939#1;212;2021-06-25 21:49:30
31490;948053614;491;-30516559#1;489;2021-06-25 21:49:30
31491;224384017#1;794;417099335#0;793;2021-06-25 21:49:31
31492;254759910#2;186;415470419#0;189;2021-06-25 21:49:31
31494;-228186482#1;773;425516617#3;772;2021-06-25 21:49:31
31496;99278921#0;687;158468716;686;2021-06-25 21:49:31
31497;969999009#0;592;1030297702;591;2021-06-25 21:49:31
31498;28952785#2;66;514611789#0;65;2021-06-25 21:49:31
31499;-682768769;492;396983469#0;489;2021-06-25 21:49:31
31500;254759910#2;186;-254759910#2;186;2021-06-25 21:49:31
31501;364480068#0;942;-1120512099#1;942;2021-06-25 21:49:32
31502;8918853;688;1053833922;685;2021-06-25 21:49:32
31503;8922263#0;778;620728120#0;779;2021-06-25 21:49:32
31504;945294690#0;592;-766805264;591;2021-06-25 21:49:32
31505;-E1;915;28694065;918;2021-06-25 21:49:32
31506;8917309;521;-683210168#3;522;2021-06-25 21:49:32
31507;396962025#0;288;396959349#0;285;2021-06-25 21:49:32
31508;8915373#0;46;1208152332#0;49;2021-06-25 21:49:32
31510;532065713#0;924;-516619534#2;927;2021-06-25 21:49:32
31511;1034015967;148;255178167#0;146;2021-06-25 21:49:32
31512;945294690#0;592;475253864;594;2021-06-25 21:49:32
31513;-970291440;124;311430148#0;122;2021-06-25 21:49:32
31514;-682768769;492;397074755#0;491;2021-06-25 21:49:33
31515;-152906274;535;8916043;536;2021-06-25 21:49:33
31516;108194449#2;64;-247329522;65;2021-06-25 21:49:33
31517;8915373#0;46;-33783051#1;44;2021-06-25 21:49:33
31518;311430145#0;122;8919930#1;122;2021-06-25 21:49:33
31519;8922263#0;778;256400244#0;781;2021-06-25 21:49:33
31520;108389186#0;263;8920461#1;265;2021-06-25 21:49:34
31521;143617584#0;664;23880866;663;2021-06-25 21:49:34
31522;8915373#0;46;1208152332#1;49;2021-06-25 21:49:34
31523;680402692;777;-256400251#2;774;2021-06-25 21:49:34
31524;99278921#0;687;-964199564;685;2021-06-25 21:49:34
31526;-85644959#10;819;85562503#0;820;2021-06-25 21:49:34
31527;969999009#0;592;133781720;595;2021-06-25 21:49:34
31528;8915373#0;46;705655305#1;48;2021-06-25 21:49:34
31529;-398664215;687;706532925#0;690;2021-06-25 21:49:34
31530;133856267#0;457;276338269;455;2021-06-25 21:49:34
31531;-681660476;729;8919606;730;2021-06-25 21:49:34
31533;-26940502#1;306;-1158606267#0;307;2021-06-25 21:49:35
31534;286330681#0;213;27092632#0;213;2021-06-25 21:49:35
31535;8918969#0;535;-419657503;538;2021-06-25 21:49:35
31536;676714192#0;231;26938799;234;2021-06-25 21:49:35
31537;26940502#1;316;-396951845;314;2021-06-25 21:49:35
31538;286188744#0;496;397077938;495;2021-06-25 21:49:36
31539;680783343#0;428;310458110;431;2021-06-25 21:49:36
31540;-391862870#2;538;-1122268855#1;537;2021-06-25 21:49:36
31541;985061729#3;611;86331264#4;614;2021-06-25 21:49:36
31542;254756517#0;810;283512618#0;809;2021-06-25 21:49:36
31543;-797312340;240;-27398133#2;241;2021-06-25 21:49:36
31544;948053614;491;30758001#0;490;2021-06-25 21:49:36
31545;396945235#0;642;47172784;640;2021-06-25 21:49:36
31546;8921221#0;819;198877615#2;817;2021-06-25 21:49:36
31547;-254759910#0;538;-1122268860#1;537;2021-06-25 21:49:36
31548;108194449#2;64;514611789#0;65;2021-06-25 21:49:36
31549;513659775;675;158804439#1;675;2021-06-25 21:49:36
31550;283530637#0;929;514606777#0;929;2021-06-25 21:49:37
31551;88463827#0;778;397152177#0;776;2021-06-25 21:49:37
31552;283530637#0;929;283530637#2;929;2021-06-25 21:49:37
31553;311430145#2;122;311430150#0;122;2021-06-25 21:49:37
31554;396985370#0;407;108195531#0;408;2021-06-25 21:49:37
31555;27028349#0;104;1053842213;104;2021-06-25 21:49:37
31556;255178074#2;100;255178054#1;100;2021-06-25 21:49:37
31557;192552506#2;157;8919626#0;157;2021-06-25 21:49:38
31558;27145608#0;107;1053842213;104;2021-06-25 21:49:38
31559;677165867;778;408575055#0;781;2021-06-25 21:49:38
31560;676714192#0;231;26938799;234;2021-06-25 21:49:38
31561;505806740;200;505810755;203;2021-06-25 21:49:38
31562;254756517#0;810;850162147#0;808;2021-06-25 21:49:38
31563;397119879;893;1208152331#2;895;2021-06-25 21:49:39
31564;-133856268#6;913;-678038630#1;911;2021-06-25 21:49:39
31565;-706542863#0;592;-771471744;589;2021-06-25 21:49:39
31566;86331210;307;-254466688;307;2021-06-25 21:49:39
31567;283532248;203;-619568412#0;203;2021-06-25 21:49:39
31569;224384028#0;826;-8921781;825;2021-06-25 21:49:39
31570;-770016877#1;924;1089572944;925;2021-06-25 21:49:40
31574;-680402685#1;776;88597563#0;774;2021-06-25 21:49:40
31575;27043786#0;535;414894752#0;536;2021-06-25 21:49:40
31576;283527464#0;406;-406944760;409;2021-06-25 21:49:40
31577;133743871;390;679078836#0;393;2021-06-25 21:49:40
31581;-85644959#10;819;-417103313#1;820;2021-06-25 21:49:40
31582;-770016877#1;924;597125502#1;921;2021-06-25 21:49:41
31583;254984058#0;825;23880801#3;825;2021-06-25 21:49:41
31584;-770016877#1;924;37177789#0;924;2021-06-25 21:49:41
31585;-E1;915;667396983;916;2021-06-25 21:49:41
31587;681500857#0;650;514616616#1;651;2021-06-25 21:49:42
31588;24138763#0;209;217621104;206;2021-06-25 21:49:42
31589;622297792#0;808;850162146;808;2021-06-25 21:49:42
31590;397105266;19;255351736#6;17;2021-06-25 21:49:42
31591;255170247;521;-451369866;519;2021-06-25 21:49:42
31592;186400365#0;639;396983330#0;637;2021-06-25 21:49:43
31593;417962863#1;102;255178074#2;100;2021-06-25 21:49:43
31594;945294690#0;592;766805266;591;2021-06-25 21:49:43
31595;-419657503;538;283080370;539;2021-06-25 21:49:43
31597;-255351713#0;109;-255351746#0;111;2021-06-25 21:49:43
31598;622297792#0;808;254756517#0;810;2021-06-25 21:49:43
31599;225516711#1;795;224384017#2;794;2021-06-25 21:49:44
31600;-682768769;492;106046477#0;489;2021-06-25 21:49:44
31601;E32;927;1120887426;925;2021-06-25 21:49:44
31604;-682768769;492;437552470#0;495;2021-06-25 21:49:44
31605;85644955#0;383;-8917551#1;386;2021-06-25 21:49:44
31607;255170247;521;-183198770;519;2021-06-25 21:49:44
31608;948053614;491;-682768770#1;492;2021-06-25 21:49:45
31609;-162324928#2;209;-254760012#0;209;2021-06-25 21:49:45
31610;945294690#0;592;110365012#1;590;2021-06-25 21:49:45
31611;-8922340#0;563;8917736;563;2021-06-25 21:49:45
31612;514550014#1;32;-514550014#1;32;2021-06-25 21:49:46
31613;689603996;43;-8916578#1;40;2021-06-25 21:49:46
31614;969999009#0;592;721725416#2;595;2021-06-25 21:49:46
31615;397141679#0;808;397146705#0;811;2021-06-25 21:49:46
31617;-682768769;492;396979377#0;494;2021-06-25 21:49:47
31620;254756523;976;30257195;975;2021-06-25 21:49:47
31621;622297792#0;807;1050251486#0;804;2021-06-25 21:49:47
31623;396945237#0;924;-682475681#1;924;2021-06-25 21:49:48
31624;84805680#0;543;224384013#2;543;2021-06-25 21:49:48
31627;475253864;594;111089307#0;591;2021-06-25 21:49:48
31628;-682475681#2;924;52432938#0;924;2021-06-25 21:49:48
31629;622297792#0;807;88463831#0;808;2021-06-25 21:49:48
31630;-8917262;443;-8920450#1;443;2021-06-25 21:49:48
31632;-505747573#0;265;-158468972#3;262;2021-06-25 21:49:49
31634;679788132#1;429;255166626;429;2021-06-25 21:49:49
31635;-398664215;687;1053833922;685;2021-06-25 21:49:49
31636;682475682#0;924;254759957#1;923;2021-06-25 21:49:49
31637;674718379#0;655;24335286#1;658;2021-06-25 21:49:50
31638;-48570006#0;535;-254760012#2;538;2021-06-25 21:49:50
31640;682475682#0;924;133856261#0;921;2021-06-25 21:49:50
31641;396952204#0;655;-8919914#2;658;2021-06-25 21:49:50
31643;619568414;429;397147548#0;430;2021-06-25 21:49:51
31644;-417353053;79;23946930#2;80;2021-06-25 21:49:51
31645;-225516712#0;108;162931670#0;109;2021-06-25 21:49:52
31646;-682768769;492;679545524;495;2021-06-25 21:49:52
31647;398677931#1;336;212214144#0;339;2021-06-25 21:49:52
31648;-682768769;492;-1105662563#0;489;2021-06-25 21:49:52
31650;283512618#0;807;850162154;808;2021-06-25 21:49:52
31651;30516559#2;490;8916590#0;491;2021-06-25 21:49:53
31652;283512618#0;807;619590730#0;806;2021-06-25 21:49:53
31653;84805680#0;543;437435583;542;2021-06-25 21:49:53
31654;-391862870#2;538;-1122268855#1;537;2021-06-25 21:49:54
31655;283535654#1;262;-158468972#3;262;2021-06-25 21:49:54
31656;-69598564;386;679312239#1;389;2021-06-25 21:49:54
31657;30831502;663;-396951847;661;2021-06-25 21:49:54
31659;945294690#0;592;86331221#0;594;2021-06-25 21:49:54
31660;254760012#2;538;48570001;535;2021-06-25 21:49:55
31661;-398664215;687;-591570709#2;686;2021-06-25 21:49:55
31662;-286674602#1;191;8917043#6;189;2021-06-25 21:49:55
31663;108389186#0;263;8920461#1;265;2021-06-25 21:49:56
31664;8917736;563;-34129168;564;2021-06-25 21:49:56
31665;678038619;912;678038625;912;2021-06-25 21:49:56
31667;283537864#0;19;254984070#0;19;2021-06-25 21:49:56
31669;108389186#0;263;514231186#0;262;2021-06-25 21:49:56
31670;-682768769;492;-30516559#1;489;2021-06-25 21:49:56
31672;680402692;807;850162154;808;2021-06-25 21:49:57
31673;-254968964#1;44;254968943#5;41;2021-06-25 21:49:57
31675;678038619;912;397131761#0;913;2021-06-25 21:49:57
31676;-514231186#1;583;-514656303#5;581;2021-06-25 21:49:57
31681;680402692;807;622297792#0;807;2021-06-25 21:49:58
31682;969999009#0;592;513968173;590;2021-06-25 21:49:58
31683;8920391#0;657;396947359#0;657;2021-06-25 21:49:58
31684;945294690#0;592;-766805264;591;2021-06-25 21:49:58
31685;133856267#0;457;255178059#0;457;2021-06-25 21:49:58
31686;945294690#0;592;-706542863#0;592;2021-06-25 21:49:58
31687;-682768769;492;948053614;491;2021-06-25 21:49:59
31688;-682768769;492;8917856;491;2021-06-25 21:49:59
31689;-706542863#0;592;706552278#0;595;2021-06-25 21:49:59
31690;948053614;491;27023069#0;491;2021-06-25 21:49:59
31691;-706542863#0;592;224373752#0;591;2021-06-25 21:49:59
31692;945294690#0;592;513963921#0;591;2021-06-25 21:49:59
31693;396962025#0;288;86331217#4;287;2021-06-25 21:49:59
31694;948053614;491;283529736;491;2021-06-25 21:49:59
31695;-8917262;443;-8916919#5;446;2021-06-25 21:50:00
31696;396962029#0;289;254759933#2;286;2021-06-25 21:50:00
31699;255178102#3;56;-254299130#6;57;2021-06-25 21:50:01
31700;8920391#0;657;-8919914#2;658;2021-06-25 21:50:02
31701;945294690#0;592;419633761#0;592;2021-06-25 21:50:02
31702;945294690#0;592;766805266;591;2021-06-25 21:50:02
31703;945294690#0;592;24335441#0;591;2021-06-25 21:50:02
31704;-8919610#2;838;1047613735#0;837;2021-06-25 21:50:02
31705;192552506#2;157;-8917100#0;154;2021-06-25 21:50:02
31707;-29480944;239;254750818#1;236;2021-06-25 21:50:02
31708;619590730#0;806;8916867;803;2021-06-25 21:50:02
31710;E34;567;25821938#1;570;2021-06-25 21:50:02
31711;89814886#1;898;255178152#2;900;2021-06-25 21:50:03
31712;619590730#0;806;283512618#0;809;2021-06-25 21:50:03
31713;-619568421;431;27044189#1;428;2021-06-25 21:50:03
31714;-514231186#1;583;225853142#0;584;2021-06-25 21:50:03
31715;255330047#0;657;158468713#0;659;2021-06-25 21:50:03
31716;948053614;491;27023069#0;491;2021-06-25 21:50:03
31717;107270329#0;558;397250669#0;558;2021-06-25 21:50:04
31719;24335448#1;238;994909756#0;241;2021-06-25 21:50:04
31720;948053614;491;1113262467#0;491;2021-06-25 21:50:04
31721;24335448#0;238;403152783#0;236;2021-06-25 21:50:04
31722;283523310#0;558;148902189#0;558;2021-06-25 21:50:04
31723;255178136#1;2;-8920382#0;1;2021-06-25 21:50:04
31724;28572356;99;155373677#5;102;2021-06-25 21:50:04
31725;-391862870#2;538;681663692#1;536;2021-06-25 21:50:04
31726;-120257661#2;229;255351714;228;2021-06-25 21:50:05
31727;255178136#1;2;-37573546#4;4;2021-06-25 21:50:05
31728;483931200;150;-254750821#2;150;2021-06-25 21:50:05
31729;397270779#0;632;8920394#0;633;2021-06-25 21:50:05
31730;-682768769;492;255351715#0;494;2021-06-25 21:50:05
31732;-681699530#0;727;-682524821;726;2021-06-25 21:50:05
31733;397270779#0;632;158804435;635;2021-06-25 21:50:05
31734;919204678#7;196;8919537#0;199;2021-06-25 21:50:06
31736;-682768769;492;681172051;491;2021-06-25 21:50:06
31737;-398664215;687;-133856274;687;2021-06-25 21:50:06
