vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
41644;-398664215;687;133856230#0;687;2021-06-23 21:45:36
41645;683423171#0;492;397074755#0;491;2021-06-23 21:45:36
41646;683423171#0;492;417187947#0;491;2021-06-23 21:45:36
41647;148885252#0;203;514442924;205;2021-06-23 21:45:36
41648;-417386467;213;-669035631#2;210;2021-06-23 21:45:36
41649;-8919189#3;82;31487920;80;2021-06-23 21:45:36
41651;397152177#0;776;1076419799#0;773;2021-06-23 21:45:36
41652;683423171#0;492;397084138#0;490;2021-06-23 21:45:36
41655;683423171#0;492;-1105662563#0;489;2021-06-23 21:45:37
41656;27145835#1;46;254968963;45;2021-06-23 21:45:37
41657;8917309;521;945294695#0;521;2021-06-23 21:45:37
41658;513879523;865;1115934722;865;2021-06-23 21:45:37
41659;364480068#0;942;681479565;941;2021-06-23 21:45:38
41660;-224316516#2;696;84733278#0;695;2021-06-23 21:45:38
41661;27043786#0;535;32930344;535;2021-06-23 21:45:38
41662;-1115783621;307;262933356#2;310;2021-06-23 21:45:38
41665;514442926;205;-437555701;208;2021-06-23 21:45:39
41666;1021093206;743;88572948#0;743;2021-06-23 21:45:39
41667;948053614;491;680204515#0;492;2021-06-23 21:45:39
41668;255178136#1;2;-789153220;3;2021-06-23 21:45:39
41669;948053614;491;396979377#0;494;2021-06-23 21:45:39
41670;255178136#1;2;-8916866#2;1;2021-06-23 21:45:39
41671;-120256351#2;777;88597563#0;775;2021-06-23 21:45:39
41672;396952205#0;927;1124155909#0;925;2021-06-23 21:45:40
41673;683423171#0;492;1105662563#0;490;2021-06-23 21:45:40
41674;683423171#0;492;283526867#0;489;2021-06-23 21:45:40
41675;-254759979;309;8917523#0;311;2021-06-23 21:45:40
41676;683423171#0;492;27614420;490;2021-06-23 21:45:40
41677;8916578#3;40;-8916469#1;42;2021-06-23 21:45:40
41678;8939343#2;2;-417958437;3;2021-06-23 21:45:41
41679;86331259#12;284;254759933#0;286;2021-06-23 21:45:41
41680;680402692;777;88463827#0;778;2021-06-23 21:45:41
41681;254750814#1;205;437555701;208;2021-06-23 21:45:41
41683;414150195#0;86;-8921086#2;88;2021-06-23 21:45:41
41684;-133748358;4;-8916866#4;5;2021-06-23 21:45:41
41685;8939343#2;2;417958437;3;2021-06-23 21:45:42
41686;8919421#0;65;255178073#3;64;2021-06-23 21:45:43
41687;-97635888;519;397153182;517;2021-06-23 21:45:44
41689;683423171#0;492;994904760;491;2021-06-23 21:45:44
41690;243834647#2;38;-8919486#1;35;2021-06-23 21:45:44
41691;123741441;465;397094765;465;2021-06-23 21:45:44
41692;532065713#0;924;-254759957#0;923;2021-06-23 21:45:44
41693;683423171#0;492;-8918438;490;2021-06-23 21:45:44
41694;255178136#1;16;469105571#0;15;2021-06-23 21:45:44
41695;148885252#0;203;-1178379357#14;201;2021-06-23 21:45:44
41697;-505591745#1;915;-133856268#6;913;2021-06-23 21:45:44
41698;683423171#0;492;-1105662563#0;489;2021-06-23 21:45:45
41700;-706542863#0;592;191296171#1;590;2021-06-23 21:45:45
41701;437537689;207;-682556738;206;2021-06-23 21:45:45
41702;-619535665;688;396968570;687;2021-06-23 21:45:46
41703;437537914#0;490;133755901#0;491;2021-06-23 21:45:46
41704;254466687#1;728;158468961#0;729;2021-06-23 21:45:46
41705;1178379357#5;204;-8918851#1;206;2021-06-23 21:45:46
41706;254760012#1;538;-27043786#0;535;2021-06-23 21:45:46
41707;286434721#10;9;-513965164;10;2021-06-23 21:45:46
41710;566870076#1;120;247329529#0;117;2021-06-23 21:45:47
41715;110365009;457;-255178075#1;454;2021-06-23 21:45:48
41716;-E1;915;514693604#1;918;2021-06-23 21:45:48
41717;683423171#0;492;397074755#0;491;2021-06-23 21:45:48
41718;683423171#0;492;437559831#0;489;2021-06-23 21:45:48
41720;255351705;226;-255351711#2;227;2021-06-23 21:45:48
41722;254466687#0;728;8917298#2;729;2021-06-23 21:45:49
41723;1030276936#0;805;224200968#0;806;2021-06-23 21:45:49
41724;-26940502#11;314;26940502#4;316;2021-06-23 21:45:49
41725;-97635888;519;8917309;521;2021-06-23 21:45:50
41726;398675756#0;575;396956336#0;572;2021-06-23 21:45:50
41727;-1158606267#1;307;-27054290#0;310;2021-06-23 21:45:50
41728;254756517#0;813;27398048#2;813;2021-06-23 21:45:50
41729;985061713#0;671;985061712#0;670;2021-06-23 21:45:50
41730;8917501;743;1024537343;744;2021-06-23 21:45:50
41733;683423171#0;492;679837017#1;490;2021-06-23 21:45:51
41734;683423171#0;492;396979383;494;2021-06-23 21:45:51
41735;-680402685#1;776;-120256351#2;777;2021-06-23 21:45:52
41736;948053614;491;-27023069#2;491;2021-06-23 21:45:52
41737;683423171#0;492;8918438;490;2021-06-23 21:45:52
41738;976551785#0;101;155373677#6;102;2021-06-23 21:45:52
41739;948053614;491;683423171#0;491;2021-06-23 21:45:52
41740;396959904;284;396979100#0;285;2021-06-23 21:45:52
41741;-706542863#0;592;24335441#0;591;2021-06-23 21:45:53
41742;683423171#0;492;106046477#0;489;2021-06-23 21:45:53
41743;-254968940;890;8920573#14;889;2021-06-23 21:45:53
41744;8920058#2;411;-23969673#3;411;2021-06-23 21:45:53
41745;254760012#2;538;27183379#1;540;2021-06-23 21:45:53
41746;-680402685#1;776;397140314#0;778;2021-06-23 21:45:54
41748;419657503;538;8918633;541;2021-06-23 21:45:54
41749;969999009#0;592;1039091829;590;2021-06-23 21:45:54
41750;-1158606267#0;722;674490157#0;723;2021-06-23 21:45:55
41751;254466687#1;728;-475253855;728;2021-06-23 21:45:55
41752;254396717#0;710;1032777739#0;713;2021-06-23 21:45:56
41753;683423171#0;492;681172051;491;2021-06-23 21:45:56
41754;683423171#0;492;8917856;491;2021-06-23 21:45:56
41756;-255351736#3;17;-756181825#1;19;2021-06-23 21:45:56
41757;683423171#0;492;675069277#0;491;2021-06-23 21:45:56
41759;417384964;203;1082646520;202;2021-06-23 21:45:56
41761;364480068#0;942;224316513#0;941;2021-06-23 21:45:56
41763;162931669;431;678533548;431;2021-06-23 21:45:56
41764;683423171#0;492;255351710#0;493;2021-06-23 21:45:57
41765;945294690#0;592;-945294690#2;592;2021-06-23 21:45:57
41768;148899325;167;396985441;167;2021-06-23 21:45:58
41769;8916820#1;923;742257633#1;921;2021-06-23 21:45:58
41770;-254968964#1;44;8916578#5;42;2021-06-23 21:45:58
41772;-254759910#0;538;254759910#0;538;2021-06-23 21:45:58
41774;-680437116;406;30758121#0;404;2021-06-23 21:45:59
41776;283529736;491;-676111303#1;490;2021-06-23 21:45:59
41777;969999009#0;592;-766805264;591;2021-06-23 21:46:00
41778;683423171#0;492;514630075#0;489;2021-06-23 21:46:00
41779;683423171#0;492;396983468#0;489;2021-06-23 21:46:00
41780;27044189#1;428;678533548;431;2021-06-23 21:46:00
41781;969999009#0;592;24335441#0;591;2021-06-23 21:46:00
41782;683423171#0;492;397074756#0;491;2021-06-23 21:46:00
41783;48570005#1;520;-129381989#1;519;2021-06-23 21:46:00
41784;683423171#0;492;283526867#0;489;2021-06-23 21:46:01
41785;1021093206;743;111552058#0;742;2021-06-23 21:46:01
41786;-133856350#3;24;8920210#10;21;2021-06-23 21:46:01
41787;-254396717#2;709;-224316515#1;709;2021-06-23 21:46:02
41788;-8916919#0;445;-8919969;446;2021-06-23 21:46:02
41789;-133748358;4;254396722;6;2021-06-23 21:46:02
41790;969999009#0;592;-996695182#1;592;2021-06-23 21:46:02
41791;-682475681#1;642;513705407;645;2021-06-23 21:46:02
41792;254968964#1;44;469105569#5;44;2021-06-23 21:46:03
41793;-682768769;492;27023069#0;491;2021-06-23 21:46:03
41794;-255351736#3;17;8916465;15;2021-06-23 21:46:03
41795;-682475680;924;137815566;923;2021-06-23 21:46:03
41796;8915373#0;46;8920585#2;47;2021-06-23 21:46:03
41797;27145835#1;46;-254759947#1;48;2021-06-23 21:46:03
41798;-108389186#3;262;108389183#0;261;2021-06-23 21:46:04
41800;-437558263;208;437533750#0;206;2021-06-23 21:46:04
41801;683423171#0;492;397077938;495;2021-06-23 21:46:04
41802;683423171#0;492;283526867#0;489;2021-06-23 21:46:04
41803;683423171#0;492;-8919728#1;495;2021-06-23 21:46:04
41804;120256351#0;776;677165867;778;2021-06-23 21:46:04
41806;-255330044;866;513879523;865;2021-06-23 21:46:04
41807;254756517#0;813;224199018#0;810;2021-06-23 21:46:04
41808;417105387;710;406581244;707;2021-06-23 21:46:05
41809;683423171#0;492;8919728#1;495;2021-06-23 21:46:05
41810;948053614;491;27614420;490;2021-06-23 21:46:06
41811;8918969#0;535;24547816;538;2021-06-23 21:46:06
41812;85644959#7;819;-85562546#1;816;2021-06-23 21:46:06
41813;-286003784;687;99278921#0;687;2021-06-23 21:46:06
41814;32007659;46;397138671;46;2021-06-23 21:46:06
41815;-400907148;583;225853143;584;2021-06-23 21:46:06
41816;364480068#0;942;1120512099#0;942;2021-06-23 21:46:06
41818;-706542863#0;592;87235204#3;593;2021-06-23 21:46:07
41820;619535678;975;254756524;976;2021-06-23 21:46:07
41822;-678038631#1;911;931316064;911;2021-06-23 21:46:07
41823;-E1;915;28576816;918;2021-06-23 21:46:08
41824;-619568421;431;678533548;431;2021-06-23 21:46:08
41825;797673526#5;160;286265335#0;163;2021-06-23 21:46:08
41826;683423171#0;492;-1105662563#0;489;2021-06-23 21:46:08
41827;683423171#0;492;-682768770#1;492;2021-06-23 21:46:08
41829;27145835#1;46;397107863;48;2021-06-23 21:46:08
41830;683423171#0;492;-255351725#2;494;2021-06-23 21:46:08
41831;948053614;491;397074756#0;491;2021-06-23 21:46:08
41833;158804446;624;396947815;624;2021-06-23 21:46:09
41834;683423171#0;492;8918438;490;2021-06-23 21:46:09
41836;755782035#0;394;397147549#0;394;2021-06-23 21:46:09
41838;969999009#0;592;34128773#0;591;2021-06-23 21:46:09
41839;945294690#0;592;8917174#1;589;2021-06-23 21:46:09
41840;-254297760;689;8919300;687;2021-06-23 21:46:10
41841;-619378851#2;263;-133856219;262;2021-06-23 21:46:10
41842;-108389186#1;586;24335440#0;589;2021-06-23 21:46:10
41843;-86331217#4;264;86331214#4;264;2021-06-23 21:46:10
41845;286179042#0;81;133748390;83;2021-06-23 21:46:10
41846;964204167#0;86;89812507#0;86;2021-06-23 21:46:10
41847;985061729#0;245;1041364564;243;2021-06-23 21:46:10
41848;-28575463#1;192;-919204678#1;190;2021-06-23 21:46:10
41849;86331220;613;215848123#0;614;2021-06-23 21:46:10
41851;-276338269;455;-255178063#1;456;2021-06-23 21:46:11
41853;512984875#0;806;359898521#0;808;2021-06-23 21:46:11
41855;683423171#0;492;397084138#0;490;2021-06-23 21:46:11
41856;683423171#0;492;-255178085#2;489;2021-06-23 21:46:11
41857;255178136#1;16;-1011006249#4;19;2021-06-23 21:46:11
41858;255178136#1;16;397105266;19;2021-06-23 21:46:12
41859;8915373#0;46;-153227162;44;2021-06-23 21:46:12
41861;8915373#0;46;37555378#1;46;2021-06-23 21:46:12
41862;-682768769;492;396983468#0;489;2021-06-23 21:46:12
41863;945294690#0;592;224373752#0;591;2021-06-23 21:46:12
41864;8918969#1;535;217323244;533;2021-06-23 21:46:12
41865;683423171#0;492;396983469#0;489;2021-06-23 21:46:12
41866;396957211#0;929;-1076777215#2;927;2021-06-23 21:46:12
41867;449197186#0;278;86331269#0;279;2021-06-23 21:46:12
41869;683423171#0;492;514630075#0;489;2021-06-23 21:46:13
41870;8917043#3;189;224384022;189;2021-06-23 21:46:13
41871;715535741;466;53724242;463;2021-06-23 21:46:13
41872;-255351717;247;255351719#1;246;2021-06-23 21:46:13
41874;283523575#0;491;23959863#0;490;2021-06-23 21:46:13
41875;283523575#0;491;-27023069#2;491;2021-06-23 21:46:14
41876;675069277#0;491;1154448535#3;489;2021-06-23 21:46:14
41877;683423171#0;492;-682768769;492;2021-06-23 21:46:14
41878;-48570006#0;535;414894752#0;536;2021-06-23 21:46:14
41880;108389186#0;263;505747573#1;265;2021-06-23 21:46:14
41881;683423171#0;492;1105662567#0;490;2021-06-23 21:46:15
41882;8916364#0;117;247329529#0;117;2021-06-23 21:46:15
41883;283523575#0;492;679545524;495;2021-06-23 21:46:15
41884;419657503;538;681658474;536;2021-06-23 21:46:15
41885;225840336#5;99;-103635361#3;99;2021-06-23 21:46:16
41886;225516718#4;461;225516718#6;461;2021-06-23 21:46:16
41887;-255351736#3;17;-1011006249#4;19;2021-06-23 21:46:16
41888;948053614;491;24487862#0;490;2021-06-23 21:46:16
41889;396957213#0;929;123867455;928;2021-06-23 21:46:17
41890;254750818#2;223;-28575530#2;226;2021-06-23 21:46:17
41891;-255351717;247;265107028#0;245;2021-06-23 21:46:17
41892;-706542863#0;592;991915375;589;2021-06-23 21:46:18
41893;224384045#3;606;-1089570010#1;605;2021-06-23 21:46:18
41894;30758001#0;494;437537914#0;491;2021-06-23 21:46:18
41896;30758001#0;494;417385469;491;2021-06-23 21:46:18
41897;683423171#0;492;-682768770#1;492;2021-06-23 21:46:18
41898;683423171#0;492;24487846#0;490;2021-06-23 21:46:18
41899;397270024#0;725;8916485#1;722;2021-06-23 21:46:18
41900;683423171#0;492;-255351725#2;494;2021-06-23 21:46:18
41901;8922234#0;725;397270027#0;723;2021-06-23 21:46:18
41902;254756525#0;803;1050251486#0;805;2021-06-23 21:46:18
41903;-133748358;4;37572588;4;2021-06-23 21:46:18
41904;-706542863#0;592;-771471744;589;2021-06-23 21:46:19
41905;-706542863#0;592;1123738963;595;2021-06-23 21:46:19
41906;-505591745#1;915;678038619;912;2021-06-23 21:46:19
41907;712555564;877;186398871;875;2021-06-23 21:46:19
41908;47172460#0;741;474100981#0;738;2021-06-23 21:46:19
41909;-254396717#2;709;-224200962#1;709;2021-06-23 21:46:20
41910;683423171#0;492;674862557#0;491;2021-06-23 21:46:20
41911;8918969#0;535;48570001;535;2021-06-23 21:46:20
41912;-254299130#2;79;30757766;78;2021-06-23 21:46:20
41913;-923336427#1;247;255351717;247;2021-06-23 21:46:20
41916;254760012#1;538;-391862870#2;538;2021-06-23 21:46:21
41917;-514452166;176;-27028678#1;177;2021-06-23 21:46:21
41918;255178073#1;64;939368765;65;2021-06-23 21:46:21
41919;286671595;147;-417387178#1;150;2021-06-23 21:46:21
41920;683423171#0;492;155965636;495;2021-06-23 21:46:21
41921;683423171#0;492;681172051;491;2021-06-23 21:46:21
41922;-26940502#9;676;158804438;675;2021-06-23 21:46:21
41923;-86331217#3;264;-505747573#0;265;2021-06-23 21:46:21
41924;133755901#0;491;8918438;490;2021-06-23 21:46:22
41925;682475681#0;642;417396772;640;2021-06-23 21:46:22
41926;396960684#0;929;255351742#2;927;2021-06-23 21:46:22
41927;-255351746#0;111;-255178038#0;114;2021-06-23 21:46:22
41928;33869215#0;431;619568423#0;431;2021-06-23 21:46:22
41929;283527473#0;406;-406944760;409;2021-06-23 21:46:22
41930;397152177#0;776;-224373753#1;775;2021-06-23 21:46:23
41931;27043786#0;535;254760012#1;538;2021-06-23 21:46:23
41932;-706542863#0;592;-771471744;589;2021-06-23 21:46:23
41933;8920450#0;443;-8919969;446;2021-06-23 21:46:23
41934;-111560682#1;775;-120256351#2;777;2021-06-23 21:46:24
41935;286434721#3;13;224373761;12;2021-06-23 21:46:24
41937;29482573#0;558;681971891#0;561;2021-06-23 21:46:24
41938;283527464#0;406;283527456#0;407;2021-06-23 21:46:24
41940;27023069#0;491;283529736;491;2021-06-23 21:46:25
41941;776839984#0;394;-8919133;393;2021-06-23 21:46:25
41943;254984072#1;82;469401021;80;2021-06-23 21:46:25
41944;27145835#1;46;-254759947#1;48;2021-06-23 21:46:25
41945;27145835#1;46;255178099#0;43;2021-06-23 21:46:25
41946;86334808;583;-283535654#1;583;2021-06-23 21:46:25
41947;683423171#0;492;417385469;491;2021-06-23 21:46:25
41948;683423171#0;492;396983469#0;489;2021-06-23 21:46:25
41949;584944917#0;582;417087550#0;579;2021-06-23 21:46:25
41950;683423171#0;492;396979375;494;2021-06-23 21:46:25
41951;27043786#0;535;254759910#0;538;2021-06-23 21:46:25
41952;683423171#0;492;-679788128;494;2021-06-23 21:46:25
41953;-680243317;309;-26940502#4;306;2021-06-23 21:46:26
41954;27145835#1;46;8920585#1;47;2021-06-23 21:46:26
41955;254453308#0;680;158804444;677;2021-06-23 21:46:26
41956;683423171#0;492;679545524;495;2021-06-23 21:46:26
41959;8918969#0;535;-283523313#1;535;2021-06-23 21:46:27
41960;683423171#0;492;-255351725#2;494;2021-06-23 21:46:28
41961;-286003784;687;-1215824145;684;2021-06-23 21:46:28
41962;396945236#0;632;397270773#0;633;2021-06-23 21:46:28
41963;396945236#0;632;143617585;631;2021-06-23 21:46:28
41964;224200968#0;806;622297792#0;807;2021-06-23 21:46:28
41966;87235200;583;158602255#0;582;2021-06-23 21:46:28
41967;283523575#0;491;8917856;491;2021-06-23 21:46:29
41968;406946350#0;645;-682475681#1;642;2021-06-23 21:46:29
41969;31487920;80;619535747#0;83;2021-06-23 21:46:29
41970;-152906274;535;-145474275#0;534;2021-06-23 21:46:29
41971;8918969#0;535;1029399049;532;2021-06-23 21:46:30
41973;-26940502#4;306;1226144889#0;309;2021-06-23 21:46:30
41975;-283523313#0;521;-945294695#2;521;2021-06-23 21:46:31
41976;32930401;536;-254760012#2;538;2021-06-23 21:46:32
41977;27145835#1;46;8916671#4;49;2021-06-23 21:46:32
41978;27145835#1;46;705655305#0;48;2021-06-23 21:46:32
41979;27145835#1;46;-255351729#1;46;2021-06-23 21:46:32
41980;27145835#1;46;419643693#1;45;2021-06-23 21:46:32
41981;32007659;46;-8922944#1;45;2021-06-23 21:46:32
41982;26378119;453;89812411#8;450;2021-06-23 21:46:32
41983;255330068#0;742;406944767#0;745;2021-06-23 21:46:32
41984;-28575530#0;226;286646570;225;2021-06-23 21:46:33
41985;437535047;206;437555044#0;208;2021-06-23 21:46:33
41986;28575542;228;-44671100#1;228;2021-06-23 21:46:33
41987;513659775;675;224199022;675;2021-06-23 21:46:33
41988;255351722;231;-23881019#1;234;2021-06-23 21:46:34
41989;224200968#0;806;1030276936#0;805;2021-06-23 21:46:34
41990;255351732#0;111;-225516713#2;108;2021-06-23 21:46:34
41991;8916364#0;117;-566870076#2;120;2021-06-23 21:46:34
41992;310458109;151;225806047#1;153;2021-06-23 21:46:34
41993;254759966;467;397094765;465;2021-06-23 21:46:34
41994;283523310#0;558;397250668#0;558;2021-06-23 21:46:34
41995;28575542;228;414156928#0;230;2021-06-23 21:46:35
41996;948053614;491;30758001#0;490;2021-06-23 21:46:35
41997;186400364;467;30758073#1;466;2021-06-23 21:46:35
41998;-706542863#0;592;23959829#2;591;2021-06-23 21:46:35
41999;-706542863#0;592;110365012#1;590;2021-06-23 21:46:35
42000;222818883#2;82;133748416#0;81;2021-06-23 21:46:36
42002;397108536#0;763;88466052#0;762;2021-06-23 21:46:36
42003;30757789#1;32;255178103#1;33;2021-06-23 21:46:36
42004;-682768769;492;397074755#0;491;2021-06-23 21:46:36
42005;417384964;203;-1178379357#14;201;2021-06-23 21:46:36
42006;619378851#1;586;225806037;583;2021-06-23 21:46:36
42007;-391862870#2;538;-8918969#1;535;2021-06-23 21:46:37
42008;-255351747#1;99;-255351745;99;2021-06-23 21:46:37
42009;8915373#0;46;37555378#1;46;2021-06-23 21:46:37
42010;255168578;324;26988009#3;327;2021-06-23 21:46:38
42011;948053614;491;396983468#0;489;2021-06-23 21:46:38
42012;948053614;491;437559831#0;489;2021-06-23 21:46:38
42013;283523310#0;558;1208665015;555;2021-06-23 21:46:38
42014;514488600;223;286646570;225;2021-06-23 21:46:38
42016;-505591745#1;915;147396708#3;918;2021-06-23 21:46:38
42018;514488600;223;514460031;225;2021-06-23 21:46:38
42019;-738039269#1;321;968937455#0;322;2021-06-23 21:46:38
42021;255178077;14;188964532#1;14;2021-06-23 21:46:39
42022;108194449#12;92;155373677#3;90;2021-06-23 21:46:39
42023;-254968961#1;21;24006812#0;19;2021-06-23 21:46:39
42025;-680402685#1;776;-228186482#1;773;2021-06-23 21:46:40
42026;86331220;613;985061724#0;610;2021-06-23 21:46:40
42027;-133748358;4;-1010488208#0;3;2021-06-23 21:46:40
42029;-8918969#0;535;-1178379357#11;534;2021-06-23 21:46:41
42030;-706542863#0;592;991915375;589;2021-06-23 21:46:41
42031;-133748358;4;-417958437;3;2021-06-23 21:46:41
42032;-133748358;4;8916866#5;3;2021-06-23 21:46:41
42033;398677931#1;336;425516617#11;339;2021-06-23 21:46:41
42034;-133748358;4;8916866#5;3;2021-06-23 21:46:41
42035;797673526#5;160;286672833#0;158;2021-06-23 21:46:41
42036;254760012#2;538;-391862870#2;538;2021-06-23 21:46:42
42037;255351722;231;8917359#0;234;2021-06-23 21:46:42
42038;683423171#0;492;396979377#0;494;2021-06-23 21:46:42
42039;948053614;491;397084138#0;490;2021-06-23 21:46:42
42040;948053614;491;106046477#0;489;2021-06-23 21:46:42
42041;683423171#0;492;8917856;491;2021-06-23 21:46:42
42042;254984075#0;8;-469398534#0;5;2021-06-23 21:46:42
42043;-204884387#1;742;328876706#1;742;2021-06-23 21:46:42
42044;-692740260;890;8916993#0;890;2021-06-23 21:46:42
42045;969999009#0;592;-24335439#2;591;2021-06-23 21:46:43
42046;254448241#0;272;-225432465;275;2021-06-23 21:46:43
42047;133748397;65;939368765;65;2021-06-23 21:46:43
42050;27183379#1;539;-254760012#2;538;2021-06-23 21:46:44
42051;-437436468#0;532;48570006#0;535;2021-06-23 21:46:44
42052;930251366#0;519;397264559#0;522;2021-06-23 21:46:44
42053;255351736#2;18;-255178133;18;2021-06-23 21:46:44
42058;437533750#0;206;-1178379357#7;204;2021-06-23 21:46:45
42059;255178136#1;2;-123660737;3;2021-06-23 21:46:45
42060;396952205#0;927;52432940#0;927;2021-06-23 21:46:45
42061;240301452#0;915;-678038624#1;912;2021-06-23 21:46:46
42062;-27145608#2;104;-222818887#0;103;2021-06-23 21:46:46
42063;-8918969#0;535;32930401;536;2021-06-23 21:46:46
42066;192368991#0;104;192368987#2;107;2021-06-23 21:46:46
42067;-706542863#0;592;-996695182#1;592;2021-06-23 21:46:46
42068;683423171#0;492;674862557#0;491;2021-06-23 21:46:46
42069;683423171#0;492;-8919728#1;495;2021-06-23 21:46:46
42070;683423171#0;492;396983464#0;490;2021-06-23 21:46:46
42072;8917309;521;397264557#0;521;2021-06-23 21:46:46
42073;683423171#0;492;133755901#0;491;2021-06-23 21:46:47
42075;683423171#0;492;396979380;495;2021-06-23 21:46:47
42076;683423171#0;492;514631364#0;491;2021-06-23 21:46:47
42077;683423171#0;492;1154448535#4;489;2021-06-23 21:46:47
42078;683423171#0;492;1105662567#0;490;2021-06-23 21:46:47
42079;683423171#0;492;24280117#0;494;2021-06-23 21:46:47
42080;683423171#0;492;-679788128;494;2021-06-23 21:46:47
42081;683423171#0;492;255351716#0;495;2021-06-23 21:46:47
42082;683423171#0;492;283526871#0;489;2021-06-23 21:46:47
42083;254760012#2;538;-152906274;535;2021-06-23 21:46:47
42084;730868014;859;49922864;860;2021-06-23 21:46:47
42085;224373744#0;876;-286434721#9;873;2021-06-23 21:46:47
42086;255330068#0;742;88572948#0;743;2021-06-23 21:46:48
42087;254968964#2;27;397115308#1;27;2021-06-23 21:46:48
42088;91182060;801;513676822#0;798;2021-06-23 21:46:48
42090;680243312#0;843;224316529;843;2021-06-23 21:46:49
42091;8915373#0;46;254968963;45;2021-06-23 21:46:49
42092;683423171#0;492;255351743#0;492;2021-06-23 21:46:49
42093;683423171#0;492;437552470#0;495;2021-06-23 21:46:49
42094;683423171#0;492;1105662563#0;490;2021-06-23 21:46:49
42095;683423171#0;492;396979383;494;2021-06-23 21:46:49
42096;-681402367;153;-417387178#1;150;2021-06-23 21:46:50
42097;683423171#0;492;397074755#0;491;2021-06-23 21:46:50
42098;683423171#0;492;1154448535#3;489;2021-06-23 21:46:50
42099;-26940502#7;315;-283529756#1;317;2021-06-23 21:46:50
42100;-254760012#2;538;-419657503;538;2021-06-23 21:46:50
42101;-286003784;687;706532925#0;690;2021-06-23 21:46:50
42102;-923336427#1;247;-255351719#0;247;2021-06-23 21:46:50
42103;948053614;491;-255178085#2;489;2021-06-23 21:46:52
42105;108389186#0;263;86331249;262;2021-06-23 21:46:52
42106;-681660476;729;283537644;732;2021-06-23 21:46:52
42107;87235200;583;225806038#9;582;2021-06-23 21:46:52
42108;-255351717;247;1064042429#6;250;2021-06-23 21:46:52
42109;-514461305;176;449201188;174;2021-06-23 21:46:52
42110;-262935286;235;-255351711#0;233;2021-06-23 21:46:53
42111;243834647#0;38;-159156714#9;35;2021-06-23 21:46:53
42112;683423171#0;492;396979375;494;2021-06-23 21:46:53
42113;683423171#0;492;396979383;494;2021-06-23 21:46:53
42114;-682768769;492;674862557#0;491;2021-06-23 21:46:53
42115;31487923;77;-27044194#2;74;2021-06-23 21:46:53
42116;683423171#0;492;437560093#0;489;2021-06-23 21:46:53
42117;683423171#0;492;255351716#0;495;2021-06-23 21:46:54
42118;254984058#3;377;85562500#0;378;2021-06-23 21:46:55
42121;255330068#0;742;417101702#0;740;2021-06-23 21:46:55
42122;255351722;231;417315289;234;2021-06-23 21:46:56
42124;8918969#0;535;1178379357#12;533;2021-06-23 21:46:56
42125;8918969#0;535;32930401;536;2021-06-23 21:46:56
42126;474100983#1;293;254759935#0;296;2021-06-23 21:46:56
42127;225806047#1;153;225847536#1;152;2021-06-23 21:46:56
42128;985061721#0;258;-514656303#2;257;2021-06-23 21:46:56
42129;8918969#1;535;-217323244;533;2021-06-23 21:46:57
42131;1178379357#12;533;-681178976;535;2021-06-23 21:46:57
42132;683423171#0;492;397077938;495;2021-06-23 21:46:57
42133;-706542863#0;592;-24335439#0;591;2021-06-23 21:46:57
42134;683423171#0;492;-682768770#1;492;2021-06-23 21:46:57
42135;683423171#0;492;972747929#0;491;2021-06-23 21:46:57
42136;774686752#2;221;225806040#0;224;2021-06-23 21:46:57
42138;-514524723#1;697;-27054294#2;696;2021-06-23 21:46:58
42140;133743904;151;224384058#2;152;2021-06-23 21:46:58
42141;255170275#0;521;-148902185;521;2021-06-23 21:46:58
42142;619535708;24;147496076#5;24;2021-06-23 21:46:58
42144;148902191#0;521;283523318#0;522;2021-06-23 21:46:58
42146;417187947#0;491;679837018#0;490;2021-06-23 21:46:59
42147;32930344;535;24547816;538;2021-06-23 21:46:59
42148;969999009#0;592;-618375257;590;2021-06-23 21:47:00
42149;28670706#1;428;255166626;429;2021-06-23 21:47:00
42150;417187947#0;492;30516559#0;490;2021-06-23 21:47:00
42152;683423171#0;492;417385469;491;2021-06-23 21:47:00
42155;107288559;277;254453309;279;2021-06-23 21:47:00
42156;1030280650;886;516117192#0;883;2021-06-23 21:47:01
42157;969999009#0;592;-397093082#1;589;2021-06-23 21:47:02
42158;-254982294;530;254982294;529;2021-06-23 21:47:02
42159;969999009#0;592;87235204#4;593;2021-06-23 21:47:03
42160;-224200970;687;8919300;687;2021-06-23 21:47:03
42161;225806047#1;153;-797673526#5;153;2021-06-23 21:47:03
42162;945294690#0;592;-406720012;592;2021-06-23 21:47:03
42163;-682475680;924;397165806#1;923;2021-06-23 21:47:03
42164;945294690#0;592;27029219#0;590;2021-06-23 21:47:03
42165;8918969#0;535;254759910#0;538;2021-06-23 21:47:04
42166;8918969#0;535;514580484#0;533;2021-06-23 21:47:04
42167;8918969#0;535;27043782;535;2021-06-23 21:47:04
42168;-8918969#0;535;32930344;535;2021-06-23 21:47:04
42169;120256351#0;776;88463827#0;778;2021-06-23 21:47:04
42171;-255178115#0;37;-8916578#0;40;2021-06-23 21:47:04
42172;683423171#0;492;396983464#0;490;2021-06-23 21:47:05
42173;680402692;777;-224373753#1;775;2021-06-23 21:47:05
