timestamp,passengers_new,passengers_departures,passengers_arrivals,passengers_unassigned,passengers_assigned,passengers_accept,passengers_reject,passengers_cancel,drivers_shift_duration_avg,drivers_total_length_avg,drivers_idle_duration_avg,drivers_occupied_distance_avg,drivers_occupied_duration_avg,drivers_passengers_served,drivers_idle,drivers_pickup,drivers_busy,drivers_accept,drivers_reject,drivers_removed,rides_in_progress,rides_waiting_duration_avg,rides_duration_avg,rides_length_avg,rides_duration_expected_avg,rides_length_expected_avg,rides_dispatched,rides_partial_acceptances,rides_failed,rides_not_served,rides_offers_generated,rides_offers_radius_avg,rides_offers_price_avg,rides_offers_surge_avg,traffic_in_progress,traffic_departures,traffic_arrivals,traffic_duration_avg,traffic_length_avg,traffic_speed_avg,traffic_speed_relative_avg,traffic_queuing_duration_avg,traffic_queuing_length_avg,rides_offers_lyft,rides_offers_uber,rides_offers_surge_lyft_avg,rides_offers_surge_uber_avg
7477,2,3,3,0,0,0,0,0,6377.0,23334.56,3572.0,16704.17,4665.0,3,0,0,0,0,0,0,3579,622.0,1336.3333333333333,7386.026666666668,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20343,17,16,645.8125,4008.874999999999,4.4,0.28,32.70482180293501,46.44863731656162,0,0,0.0,0.0
7478,2,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3581,593.0,2793.0,4750.41,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20346,19,21,860.2380952380952,4887.427619047619,4.65,0.29,32.201096121416526,46.13405143338933,0,0,0.0,0.0
7479,1,4,2,0,0,0,0,0,4515.0,16707.88,2685.0,13348.38,4089.0,1,0,0,0,0,0,0,3582,783.0,1481.0,6990.33,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20348,23,24,566.1666666666666,2819.138333333333,4.84,0.3,33.15374841168996,46.097522236340325,0,0,0.0,0.0
7480,3,6,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3584,366.0,1502.0,6518.425,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20353,29,41,783.390243902439,3229.2546341463417,4.96,0.31,32.81592465753425,46.46159674657518,0,0,0.0,0.0
7481,4,4,4,0,0,0,0,0,4354.0,22319.67,1961.0,16770.745000000003,2857.0,7,0,0,0,0,0,0,3586,946.75,2089.0,5604.969999999999,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20326,14,27,710.2592592592592,3287.9837037037028,5.05,0.31,32.43496621621622,45.56024070945934,0,0,0.0,0.0
7482,1,3,2,0,0,0,0,0,4158.0,21644.15,1975.0,15325.08,2686.0,2,0,0,0,0,0,0,3588,291.0,612.5,6022.495000000001,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20312,13,24,1184.9583333333333,4083.3829166666674,5.09,0.31,31.883558835588357,43.80242722427216,0,0,0.0,0.0
7483,1,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3590,731.0,541.0,3370.5,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20305,17,27,957.8148148148148,4347.293333333334,5.1,0.32,31.45772357723577,43.329617886178795,0,0,0.0,0.0
7484,0,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3591,374.0,2196.0,5595.59,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20293,15,21,913.6666666666666,3361.5695238095236,5.08,0.31,30.49699639567481,42.136788145774794,0,0,0.0,0.0
7485,2,1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3590,679.4,1637.2,4071.556000000001,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20288,16,21,594.4285714285714,2909.247619047618,5.05,0.31,30.03529411764706,41.49795294117638,0,0,0.0,0.0
7486,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3588,681.3333333333334,1661.0,6570.806666666666,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20288,21,20,594.0,2334.0364999999997,5.0,0.31,30.024012393493415,41.43051897753667,0,0,0.0,0.0
7487,2,1,3,0,0,0,0,0,7364.0,42127.92,3079.0,26146.37,4799.0,3,0,0,0,0,0,0,3588,1170.6666666666667,1014.6666666666666,5932.933333333333,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20291,23,26,806.8461538461538,3661.7934615384625,4.95,0.31,29.914634146341463,41.15825838414619,0,0,0.0,0.0
7488,6,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3588,842.0,312.0,1177.86,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20285,20,23,754.2173913043479,3005.970434782609,4.9,0.31,30.17978803936412,41.49210825132465,0,0,0.0,0.0
7489,2,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3587,1042.0,1058.0,1358.4,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20274,12,30,569.9,2929.486333333333,4.85,0.3,30.23315868263473,41.567017215568754,0,0,0.0,0.0
7490,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3585,276.5,680.5,2221.185,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20265,21,24,869.625,3845.4941666666673,4.79,0.3,30.329499072356217,41.298656771799536,0,0,0.0,0.0
7491,5,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3584,585.6666666666666,1527.3333333333333,6174.19,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20265,24,23,999.9565217391304,4803.820434782609,4.74,0.3,30.049490538573508,40.6853384279475,0,0,0.0,0.0
7492,6,0,2,0,0,0,0,0,1132.0,3284.84,659.0,2111.46,488.0,1,0,0,0,0,0,0,3583,1680.5,933.5,3230.26,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20261,19,25,714.76,4429.7375999999995,4.68,0.29,30.32780382257483,40.75409304002869,0,0,0.0,0.0
7493,8,2,0,0,0,0,0,0,4296.0,13281.22,2411.0,8229.52,2573.0,2,0,0,0,0,0,0,3583,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20247,11,23,859.9565217391304,4221.768695652174,4.63,0.29,30.614583333333332,41.25495689655152,0,0,0.0,0.0
7494,3,1,2,0,0,0,0,0,46.0,832.14,0.0,0.0,0.0,0,0,0,0,0,0,0,3583,584.5,465.0,1454.295,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20245,21,30,856.5,3925.3836666666666,4.58,0.29,31.146798726565265,40.66289706402531,0,0,0.0,0.0
7495,8,4,1,0,0,0,0,0,2677.0,5709.83,1578.0,3460.72,2191.0,1,0,0,0,0,0,0,3583,686.0,779.0,3543.96,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20226,11,17,1052.235294117647,4241.1864705882335,4.54,0.29,31.114881583598443,40.47446800989731,0,0,0.0,0.0
7496,3,5,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3581,930.5,1718.5,4933.753333333333,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20225,16,22,1129.590909090909,4042.889545454545,4.49,0.28,31.04184247538678,40.32443389592108,0,0,0.0,0.0
7497,4,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3585,769.0,2255.0,7874.97,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20213,10,16,673.25,2845.8937499999997,4.45,0.28,31.798384264137688,40.653277133824886,0,0,0.0,0.0
7498,3,1,2,0,0,0,0,0,7.0,54.47,0.0,0.0,0.0,0,0,0,0,0,0,0,3583,785.5,580.0,5007.17,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20244,47,16,882.1875,3569.680625,4.39,0.28,31.399860917941584,40.50353963838637,0,0,0.0,0.0
7499,8,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3583,461.0,756.0,2453.21,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,20246,18,17,649.6470588235294,3888.9388235294114,4.34,0.28,31.615331729116537,40.33745960811251,0,0,0.0,0.0
7500,6,4,0,2122,1000,275,1627,87,4706.571428571428,23397.581428571422,2248.285714285714,12644.818571428574,2151.8571428571427,15,997,941,4290,167,107,7,3583,0.0,0.0,0.0,638.72,5858.89,167,1,2,0,14776,477.72,50.34,3.05,20269,40,20,974.8,3930.210000000001,4.28,0.27,31.34566194262012,40.35708606982351,2061,12715,5.61,2.64
7501,10,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3584,588.0,2062.3333333333335,5445.693333333334,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20265,16,21,793.1904761904761,3553.2342857142858,4.24,0.27,31.384958791208792,40.76891483516461,0,0,0.0,0.0
7502,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3583,894.0,504.0,2299.76,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20265,21,25,855.92,4273.2096,4.2,0.27,31.636487871540822,40.801212845917064,0,0,0.0,0.0
7503,0,2,1,0,0,0,0,0,6162.0,36752.06,2638.0,17771.49,3221.0,4,0,0,0,0,0,0,3583,398.0,1125.0,4532.7,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20255,15,15,766.0666666666667,3949.8506666666663,4.16,0.27,31.91007804546997,40.4648082796061,0,0,0.0,0.0
7504,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3585,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20260,20,19,813.3157894736842,4280.802631578947,4.1,0.26,32.210916442048514,40.48584231805899,0,0,0.0,0.0
7505,1,6,1,0,0,0,0,0,5879.0,16253.25,3592.0,9676.79,2791.0,3,0,0,0,0,0,0,3585,263.0,2780.0,7171.54,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20257,16,18,721.1666666666666,3825.945555555556,4.05,0.26,32.164872139973085,40.475272543741255,0,0,0.0,0.0
7506,3,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3588,1144.0,1420.3333333333333,3720.1733333333327,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20264,25,23,1015.9565217391304,4274.913043478262,4.0,0.26,32.29929695346502,40.286370940742906,0,0,0.0,0.0
7507,5,4,7,0,0,0,0,0,2452.0,11893.4,1169.0,5899.3,1283.0,1,0,0,0,0,0,0,3581,1073.428571428571,1793.2857142857142,6586.655714285715,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20279,38,20,818.85,3930.495499999999,3.95,0.26,32.26303553636666,39.75473596811663,0,0,0.0,0.0
7508,7,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3582,885.0,1642.0,8235.866666666667,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20279,20,19,800.2631578947369,3882.722105263158,3.9,0.25,32.228979727484216,40.119807244931586,0,0,0.0,0.0
7509,2,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3580,527.0,1669.3333333333333,9201.026666666668,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20273,13,18,582.9444444444445,3752.56388888889,3.86,0.25,32.220723684210526,39.79679934210498,0,0,0.0,0.0
7510,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3581,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20280,25,20,745.35,3728.4965,3.82,0.25,32.033192320208265,39.66879596485485,0,0,0.0,0.0
7511,5,2,3,0,0,0,0,0,4631.0,19224.38,2336.0,15452.27,3658.0,2,0,0,0,0,0,0,3581,777.3333333333334,1579.0,6196.009999999999,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20279,19,17,782.7058823529412,4314.216470588236,3.75,0.25,32.11250805931657,39.289867827207935,0,0,0.0,0.0
7512,2,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3581,339.0,1172.5,3481.04,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20281,19,22,641.2272727272727,3417.455454545455,3.67,0.24,31.915141955835963,38.60092744479464,0,0,0.0,0.0
7513,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3586,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20275,16,19,566.7368421052631,2459.134736842105,3.59,0.24,31.346153846153847,37.754581265508435,0,0,0.0,0.0
7514,5,1,3,0,0,0,0,0,49.0,272.54,0.0,0.0,0.0,0,0,0,0,0,0,0,3586,1096.0,2425.0,4350.996666666667,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20283,27,23,718.1739130434783,4045.704782608696,3.5,0.23,31.238153098420412,37.06924362089888,0,0,0.0,0.0
7515,2,1,1,0,0,0,0,0,2758.5,17771.09,476.0,1681.11,517.5,1,0,0,0,0,0,0,3586,726.0,722.0,1913.93,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20286,26,17,1292.4117647058824,5708.139411764706,3.49,0.23,30.20694171578258,40.095897184020615,0,0,0.0,0.0
7516,5,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3585,474.5,1537.5,4668.905,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20294,25,15,655.3333333333334,2834.8733333333334,3.5,0.23,29.054408390691577,40.19192723697113,0,0,0.0,0.0
7517,5,4,3,0,0,0,0,0,18.0,99.35,0.0,0.0,0.0,0,0,0,0,0,0,0,3585,831.0,950.6666666666666,3525.6233333333334,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20296,17,18,729.1666666666666,3634.559999999999,3.52,0.24,29.047066622472656,40.42056678819991,0,0,0.0,0.0
7518,1,3,1,0,0,0,0,0,7235.0,21703.8,4121.0,13025.25,5053.0,5,0,0,0,0,0,0,3588,230.0,2877.0,5050.26,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20294,16,29,488.6896551724138,2414.4393103448283,3.56,0.24,30.08524808524809,40.244612054611714,0,0,0.0,0.0
7519,2,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3590,1427.0,712.0,3814.05,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20279,14,14,917.7142857142856,4069.809285714286,3.61,0.24,29.04122340425532,39.901785239361374,0,0,0.0,0.0
7520,7,8,3,0,0,0,0,0,5036.0,11624.77,3230.0,8052.07,3297.0,2,0,0,0,0,0,0,3591,1035.6666666666667,1660.3333333333333,6387.793333333334,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,20280,15,18,903.4444444444443,5292.787777777778,3.68,0.25,28.94248670212766,39.904551196808214,0,0,0.0,0.0
7521,3,2,4,0,0,0,0,0,10.0,94.07,0.0,0.0,0.0,0,0,0,0,0,0,0,3595,543.5,1198.75,7979.4225,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20285,23,18,1116.111111111111,4198.335555555556,3.75,0.25,29.055976292393808,39.21308528152753,0,0,0.0,0.0
7522,8,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3593,649.75,1456.5,3872.5625,0.0,0.0,0,0,6,0,0,0.0,0.0,0.0,20342,75,17,653.0,2932.9347058823523,3.8,0.25,29.03388725969371,39.07740632127705,0,0,0.0,0.0
7523,8,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3591,511.75,1238.25,4672.8175,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20345,20,18,1046.8333333333333,5020.7477777777785,3.85,0.25,29.04772953264833,39.9414385150809,0,0,0.0,0.0
7524,2,5,2,0,0,0,0,0,10.0,93.05,0.0,0.0,0.0,0,0,0,0,0,0,0,3592,803.5,1149.0,7063.425,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20347,20,15,1023.8666666666668,3129.218,3.87,0.25,29.89638157894737,39.803815789473475,0,0,0.0,0.0
7525,2,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3595,1208.5,2609.0,3682.935,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20355,23,17,609.8235294117648,2913.32,3.89,0.26,29.24925619834711,39.81089586776832,0,0,0.0,0.0
7526,5,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3599,351.0,1212.0,7370.8,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20358,20,33,910.969696969697,3298.157272727273,3.88,0.26,28.477763243950296,39.41482014388462,0,0,0.0,0.0
7527,4,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3599,1879.0,2970.0,12224.22,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20343,18,24,757.0416666666666,4396.515416666666,3.86,0.25,30.17796337937681,38.67205268229979,0,0,0.0,0.0
7528,1,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3598,374.0,506.0,1932.87,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20338,19,17,738.4705882352941,4171.355294117647,3.83,0.25,28.54688,38.60696959999974,0,0,0.0,0.0
7529,1,3,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3598,1327.2,1287.2,5144.384,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20333,12,19,1071.6842105263158,4292.428947368421,3.8,0.25,28.091448189762797,37.68590511860152,0,0,0.0,0.0
7530,7,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3600,472.0,1488.0,4061.8,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20337,23,24,621.4583333333334,2451.73,3.78,0.25,28.80510585305106,37.715261519302366,0,0,0.0,0.0
7531,4,6,2,0,0,0,0,0,5808.5,26266.61,2697.0,19232.33,3580.0,8,0,0,0,0,0,0,3599,731.0,1234.0,3620.225,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20324,11,25,707.44,2996.3439999999996,3.75,0.25,28.101106330669943,37.63955746773176,0,0,0.0,0.0
7532,0,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3601,683.25,1447.5,4299.6175,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20312,13,28,911.2857142857144,4367.293571428571,3.72,0.25,28.102704345183835,37.310440595563385,0,0,0.0,0.0
7533,0,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3603,1020.0,368.0,1648.145,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20301,17,18,1101.7222222222222,5777.441111111111,3.68,0.24,28.58711217183771,36.82007159904509,0,0,0.0,0.0
7534,2,3,0,0,0,0,0,0,12.0,103.495,0.0,0.0,0.0,0,0,0,0,0,0,0,3607,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20305,22,24,675.2916666666666,3253.2800000000007,3.63,0.24,28.024188790560473,36.847362831858185,0,0,0.0,0.0
7535,5,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3608,876.5,1535.0,6434.700000000001,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20310,29,26,914.9230769230768,3996.713846153846,3.59,0.24,28.839870244765557,36.78956060159219,0,0,0.0,0.0
7536,8,3,2,0,0,0,0,0,2431.0,6188.195000000001,1590.5,3921.25,1269.0,2,0,0,0,0,0,0,3609,627.0,1588.5,6863.775,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20305,21,27,1010.5925925925926,4175.768148148149,3.55,0.24,29.265597667638485,36.5501895043729,0,0,0.0,0.0
7537,5,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3611,313.0,1770.0,5591.1,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20300,22,16,508.5625,2366.725,3.52,0.24,28.64347575057737,36.348966512701814,0,0,0.0,0.0
7538,7,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3612,603.0,432.0,1795.78,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20304,20,21,1156.952380952381,4308.4252380952385,3.49,0.23,28.83189655172414,36.38006896551693,0,0,0.0,0.0
7539,4,2,0,0,0,0,0,0,36.0,203.95,0.0,0.0,0.0,0,0,0,0,0,0,0,3614,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20299,16,20,820.4,3504.506,3.46,0.23,29.310787671232877,36.51247716894949,0,0,0.0,0.0
7540,2,4,0,0,0,0,0,0,13.0,147.85,0.0,0.0,0.0,0,0,0,0,0,0,0,3616,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20304,25,15,867.8,3196.7513333333336,3.42,0.23,29.634533597958605,36.365086475758176,0,0,0.0,0.0
7541,1,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3619,380.0,1962.0,12730.25,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20299,10,23,632.7391304347826,2957.7986956521736,3.38,0.23,29.72248803827751,36.422727272726995,0,0,0.0,0.0
7542,6,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3619,1020.3333333333334,1879.0,6236.96,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,20291,15,24,765.1666666666666,3467.600833333334,3.33,0.22,30.588876467300167,36.03172163219645,0,0,0.0,0.0
7543,1,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3616,773.6666666666666,1315.0,7893.876666666667,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20293,26,21,910.2857142857144,3736.3671428571433,3.28,0.22,30.189331122166944,35.52663073521254,0,0,0.0,0.0
7544,4,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3619,1224.0,2647.0,5894.93,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20287,15,17,1001.0588235294116,4880.184117647057,3.23,0.22,30.531464688101128,35.5477411376749,0,0,0.0,0.0
7545,0,3,1,0,0,0,0,0,3134.3333333333335,18821.366666666665,593.0,2445.2,636.3333333333334,2,0,0,0,0,0,0,3618,974.0,1062.0,2113.94,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20293,23,24,883.75,4087.88375,3.19,0.22,30.927137750893593,35.85688479516057,0,0,0.0,0.0
7546,1,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3620,507.0,803.0,4106.25,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20282,13,20,874.55,4458.864000000001,3.14,0.21,31.369571155422015,35.84794864791011,0,0,0.0,0.0
7547,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3621,943.0,531.0,3370.61,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20276,14,21,704.6666666666666,4259.754761904762,3.09,0.21,31.73870440936309,35.8847114861184,0,0,0.0,0.0
7548,3,1,2,0,0,0,0,0,2115.0,7530.465,1072.5,4853.26,1388.5,3,0,0,0,0,0,0,3620,461.5,2155.0,9791.895,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20278,23,18,676.0555555555555,3609.504444444444,3.05,0.21,32.39549402823018,36.01676981541771,0,0,0.0,0.0
7549,3,1,0,0,0,0,0,0,6016.0,26479.43,2592.0,18193.83,3682.0,6,0,0,0,0,0,0,3621,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20275,15,9,540.1111111111111,3527.805555555555,3.01,0.21,32.62250404749056,36.11679978413357,0,0,0.0,0.0
7550,2,0,5,0,0,0,0,0,7507.0,22104.49,4285.0,14473.13,5282.0,3,0,0,0,0,0,0,3617,706.6,842.4,3751.81,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20287,21,15,733.0,3812.343333333333,2.98,0.2,33.325275315605694,35.999016921836954,0,0,0.0,0.0
7551,4,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3615,883.5,2517.5,5045.625,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20287,15,22,706.7727272727273,3095.4386363636363,2.94,0.2,34.276340357428644,35.80060016004237,0,0,0.0,0.0
7552,2,3,2,0,0,0,0,0,17.0,92.48,0.0,0.0,0.0,0,0,0,0,0,0,0,3615,1653.5,931.5,3727.145,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20284,19,22,729.1363636363636,3723.207727272729,2.91,0.2,33.90524354538196,35.85256055363293,0,0,0.0,0.0
7553,2,2,1,0,0,0,0,0,7525.0,35842.91,3289.0,20396.97,3758.0,6,0,0,0,0,0,0,3617,305.0,1521.0,7865.79,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20283,21,19,470.05263157894734,2763.064210526315,2.88,0.2,34.50865051903114,35.83908171413328,0,0,0.0,0.0
7554,3,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3618,377.0,978.0,11911.9,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20285,21,14,615.8571428571429,2435.987857142857,2.85,0.2,35.11976682564918,35.99568362480094,0,0,0.0,0.0
7555,6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3619,492.5,1493.0,2280.045,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20296,25,21,994.2380952380952,4543.740476190475,2.81,0.19,35.98503151260504,35.6908560924367,0,0,0.0,0.0
7556,4,2,3,0,0,0,0,0,30.0,172.51,0.0,0.0,0.0,0,0,0,0,0,0,0,3618,630.3333333333334,827.0,3731.726666666667,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20292,17,18,969.2777777777778,3567.402777777778,2.75,0.19,35.75364583333333,35.24158333333303,0,0,0.0,0.0
7557,6,3,5,0,0,0,0,0,1886.0,5088.096666666666,1116.3333333333333,4130.416666666667,1472.0,3,0,0,0,0,0,0,3615,558.4,980.4,4999.718,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20286,12,10,709.4,2512.5950000000003,2.68,0.19,35.88067010309278,34.80917268041203,0,0,0.0,0.0
7558,7,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3616,986.5,722.5,7119.105,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,20290,14,18,543.1111111111111,3182.5211111111103,2.6,0.18,35.946848899012906,34.4280207542391,0,0,0.0,0.0
7559,4,5,5,0,0,0,0,0,16.0,99.4,0.0,0.0,0.0,0,0,0,0,0,0,0,3612,1099.2,1267.6,5736.018,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20291,19,15,523.2666666666667,2817.7846666666665,2.51,0.17,35.567842942345926,33.976911033796895,0,0,0.0,0.0
