timestamp,passengers_new,passengers_departures,passengers_arrivals,passengers_unassigned,passengers_assigned,passengers_accept,passengers_reject,passengers_cancel,drivers_shift_duration_avg,drivers_total_length_avg,drivers_idle_duration_avg,drivers_occupied_distance_avg,drivers_occupied_duration_avg,drivers_passengers_served,drivers_idle,drivers_pickup,drivers_busy,drivers_accept,drivers_reject,drivers_removed,rides_in_progress,rides_waiting_duration_avg,rides_duration_avg,rides_length_avg,rides_duration_expected_avg,rides_length_expected_avg,rides_dispatched,rides_partial_acceptances,rides_failed,rides_not_served,rides_offers_generated,rides_offers_radius_avg,rides_offers_price_avg,rides_offers_surge_avg,traffic_in_progress,traffic_departures,traffic_arrivals,traffic_duration_avg,traffic_length_avg,traffic_speed_avg,traffic_speed_relative_avg,traffic_queuing_duration_avg,traffic_queuing_length_avg,rides_offers_lyft,rides_offers_uber,rides_offers_surge_lyft_avg,rides_offers_surge_uber_avg
7779,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4664,1909.0,936.0,5620.55,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30544,19,19,840.4736842105264,2885.337368421053,2.63,0.19,53.64582338902148,50.46831026252995,0,0,0.0,0.0
7780,2,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4663,641.0,1465.5,5077.535,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30544,19,24,966.375,3860.9475,2.61,0.18,53.36658767772512,50.45839573459719,0,0,0.0,0.0
7781,8,2,4,0,0,0,0,0,7749.0,18858.58,4671.0,12651.84,6029.0,3,0,0,0,0,0,0,4659,505.0,2423.5,6928.265,0.0,0.0,0,0,7,0,0,0.0,0.0,0.0,30535,15,18,718.2777777777778,3116.7700000000004,2.59,0.18,53.41914893617021,50.25807328605211,0,0,0.0,0.0
7782,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4660,392.0,2852.0,11550.6,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30531,14,17,1347.3529411764705,4463.985294117647,2.54,0.18,52.82158641544545,49.57183996278209,0,0,0.0,0.0
7783,5,3,1,0,0,0,0,0,2224.0,14557.39,766.5,11485.21,1454.5,3,0,0,0,0,0,0,4659,1230.0,3853.0,10047.62,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30534,20,20,550.85,2237.9024999999997,2.5,0.18,52.79456471672041,49.25952095808397,0,0,0.0,0.0
7784,3,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4659,530.3333333333334,3535.3333333333335,7060.173333333333,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30528,14,16,688.0,2661.6468749999995,2.45,0.17,52.718117754035006,48.63815867242558,0,0,0.0,0.0
7785,4,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4659,808.0,2647.0,5304.07,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30540,28,20,963.5,3438.6005000000005,2.45,0.17,52.17655400614512,50.50850626329484,0,0,0.0,0.0
7786,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4657,893.5,2666.5,4206.44,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30543,23,26,962.5384615384615,2610.598846153847,2.47,0.18,51.832179517784674,51.04837192647421,0,0,0.0,0.0
7787,4,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4659,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,30533,16,22,1270.3181818181818,3955.162727272726,2.49,0.18,51.12344794651385,50.6596633237823,0,0,0.0,0.0
7788,6,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4660,1234.5,1634.0,6023.885,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,30538,27,31,1196.0645161290322,3362.196129032257,2.53,0.18,51.77359401399952,51.15218923485399,0,0,0.0,0.0
7789,4,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4656,755.0,1819.75,6648.1325,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,30522,15,21,931.6666666666666,3487.2004761904764,2.56,0.18,51.52750965250965,50.89880067567565,0,0,0.0,0.0
7790,4,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4659,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30523,22,21,1642.904761904762,3672.126190476191,2.6,0.18,51.63173146582951,50.94159381791836,0,0,0.0,0.0
7791,3,1,2,0,0,0,0,0,2009.0,7123.95,1443.0,5889.53,1662.0,0,0,0,0,0,0,0,4660,826.0,3950.0,10564.455,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,30520,18,27,1224.962962962963,3138.2011111111115,2.63,0.19,51.91953746085281,50.98589255601067,0,0,0.0,0.0
7792,7,2,5,0,0,0,0,0,1706.0,7884.32,714.0,5379.3,1066.0,0,0,0,0,0,0,0,4656,1371.6,1816.4,5433.9839999999995,0.0,0.0,0,0,6,0,0,0.0,0.0,0.0,30521,28,29,1424.551724137931,3278.179655172413,2.66,0.19,51.28585131894484,50.76752757793768,0,0,0.0,0.0
7793,5,1,2,0,0,0,0,0,4331.0,17074.84,2193.0,9587.63,3016.0,1,0,0,0,0,0,0,4656,973.0,3308.0,6472.43,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30516,24,25,1196.96,3141.98,2.69,0.19,51.310977080820265,51.08673341375155,0,0,0.0,0.0
7794,1,1,1,0,0,0,0,0,6487.0,18156.51,3880.0,12061.44,4766.0,2,0,0,0,0,0,0,4656,386.0,799.0,5149.49,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30511,20,32,1124.625,3591.7428124999997,2.71,0.19,51.21115921115921,50.87256132756137,0,0,0.0,0.0
7795,3,6,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4656,1023.0,523.0,4655.46,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30493,14,24,1258.9583333333333,3314.315416666667,2.72,0.19,50.95019249278152,50.92312560153996,0,0,0.0,0.0
7796,8,2,1,0,0,0,0,0,7751.0,30343.13,3658.0,15050.58,5140.0,4,0,0,0,0,0,0,4661,591.0,3562.0,10949.96,0.0,0.0,0,0,6,0,0,0.0,0.0,0.0,30509,40,20,1074.55,2788.2905,2.72,0.19,50.5609233698239,50.49300809138506,0,0,0.0,0.0
7797,2,1,1,0,0,0,0,0,5689.0,16226.975,3610.0,10353.66,4654.0,3,0,0,0,0,0,0,4662,715.0,1849.0,6790.54,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30505,16,19,1139.8947368421052,3730.444736842106,2.71,0.19,50.38669192517168,50.331918067724395,0,0,0.0,0.0
7798,1,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4662,1137.0,1326.0,3901.46,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30507,21,31,1270.645161290323,3825.0938709677407,2.69,0.19,50.475583864118896,50.02344420853976,0,0,0.0,0.0
7799,5,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4662,378.5,3568.5,4193.525,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,30505,29,28,909.0357142857144,3297.5535714285725,2.68,0.19,50.19570294255021,49.53302428771599,0,0,0.0,0.0
7800,2,2,1,3680,1485,338,2895,186,3112.45,12437.539500000004,1540.65,6886.3994999999995,1610.4,29,811,1358,5805,110,226,20,4662,338.0,2375.0,5675.23,1186.15,6540.96,110,2,2,0,26736,438.2,112.92,5.57,30493,16,23,646.4347826086956,2628.4773913043477,2.66,0.19,50.11804423748545,49.32418393480787,5051,21685,8.0,5.0
7801,8,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4664,0.0,0.0,0.0,0.0,0.0,0,0,7,0,0,0.0,0.0,0.0,30487,17,28,1066.071428571429,3011.142142857144,2.64,0.19,49.99654059040591,48.9910170664206,0,0,0.0,0.0
7802,4,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4661,729.75,2459.5,6941.674999999999,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30481,22,20,1053.7,3075.1629999999996,2.63,0.19,49.8571101442638,48.670526677352896,0,0,0.0,0.0
7803,1,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4659,822.5,2931.5,5666.275,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30489,28,30,1194.7333333333331,3134.710333333333,2.61,0.18,49.82387923147301,48.77127172918574,0,0,0.0,0.0
7804,2,1,3,0,0,0,0,0,2852.0,9103.72,1596.0,7568.35,2534.0,1,0,0,0,0,0,0,4656,770.0,3227.3333333333335,4700.716666666666,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30483,24,23,1041.5217391304348,2962.3686956521738,2.58,0.18,50.20236740268609,48.948015023901675,0,0,0.0,0.0
7805,1,3,1,0,0,0,0,0,12.5,78.205,0.0,0.0,0.0,0,0,0,0,0,0,0,4656,182.0,1758.0,5034.02,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30491,31,17,1050.4117647058824,3428.5523529411767,2.56,0.18,50.30286493860846,49.016430195543506,0,0,0.0,0.0
7806,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4658,452.0,4979.0,5545.21,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30492,18,33,778.8787878787879,2916.555151515152,2.54,0.18,50.35972850678733,49.2355837104072,0,0,0.0,0.0
7807,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4659,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30476,17,26,845.9615384615385,2829.6603846153844,2.52,0.18,50.85959367945824,48.981142212189646,0,0,0.0,0.0
7808,0,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4661,685.0,970.0,8707.63,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30482,32,19,816.7894736842105,3302.3089473684204,2.51,0.18,50.83795357223349,49.0790511606942,0,0,0.0,0.0
7809,15,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4662,380.0,335.0,2184.07,0.0,0.0,0,0,12,0,0,0.0,0.0,0.0,30486,23,22,1081.4545454545455,3013.7854545454543,2.48,0.18,50.55734406438632,48.71980549966469,0,0,0.0,0.0
7810,2,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4660,589.6666666666666,2984.3333333333335,7401.863333333334,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30495,31,27,912.0370370370372,3190.4033333333336,2.46,0.18,50.5496115427303,48.55614206437294,0,0,0.0,0.0
7811,8,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4660,526.5,3105.5,9982.48,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30482,14,20,1327.35,3356.8725000000004,2.43,0.18,50.27389380530973,48.599075221238984,0,0,0.0,0.0
7812,2,1,1,0,0,0,0,0,4751.0,16956.47,2837.0,15332.68,3964.0,1,0,0,0,0,0,0,4660,956.0,2594.0,7864.66,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30482,20,23,1251.304347826087,3622.1739130434794,2.4,0.17,50.65539204919833,48.464669448715235,0,0,0.0,0.0
7813,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4661,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,30476,17,33,869.1515151515151,3861.9154545454535,2.37,0.17,50.64713598600787,48.37996064713611,0,0,0.0,0.0
7814,4,1,0,0,0,0,0,0,4997.0,8714.39,3502.0,5855.11,2670.0,1,0,0,0,0,0,0,4662,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,30477,34,23,1046.1739130434785,2999.8721739130433,2.33,0.17,50.6897001303781,47.99887657540216,0,0,0.0,0.0
7815,6,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4662,1118.0,2108.0,1762.62,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30473,19,24,844.6666666666666,2723.4762500000006,2.3,0.17,51.036257056013895,48.17945505861931,0,0,0.0,0.0
7816,9,0,0,0,0,0,0,0,29.0,186.62,0.0,0.0,0.0,0,0,0,0,0,0,0,4665,0.0,0.0,0.0,0.0,0.0,0,0,7,0,0,0.0,0.0,0.0,30467,18,14,1000.3571428571428,3874.261428571429,2.27,0.17,50.97175506683916,47.94086890901266,0,0,0.0,0.0
7817,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4664,412.0,3766.0,11921.24,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30471,18,28,987.7857142857144,3362.0985714285716,2.24,0.16,51.051112061591105,47.79499358426021,0,0,0.0,0.0
7818,7,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4665,1798.0,2984.0,5643.29,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30469,26,19,1537.7894736842106,4261.242631578946,2.21,0.16,51.46993366145945,47.644712176332355,0,0,0.0,0.0
7819,5,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4665,598.5,2256.0,3903.46,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30474,24,21,1544.6666666666667,4562.041904761905,2.18,0.16,51.81400811445654,47.853262865684584,0,0,0.0,0.0
7820,0,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4663,836.0,2048.0,5206.0233333333335,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30480,27,17,1099.235294117647,3594.533529411765,2.16,0.16,52.00446523495641,47.910869657665565,0,0,0.0,0.0
7821,6,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4660,829.6666666666666,778.6666666666666,5232.543333333334,0.0,0.0,0,0,6,0,0,0.0,0.0,0.0,30483,20,21,1246.3333333333333,3159.644285714285,2.14,0.16,52.333333333333336,47.94542832909262,0,0,0.0,0.0
7822,1,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4659,908.0,2853.6666666666665,7106.04,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30485,23,18,1306.7777777777778,3753.707777777778,2.12,0.16,52.787891617273495,47.906964436918074,0,0,0.0,0.0
7823,9,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4660,0.0,0.0,0.0,0.0,0.0,0,0,6,0,0,0.0,0.0,0.0,30486,19,27,1012.2592592592592,2947.3299999999995,2.1,0.16,53.038065194532074,48.06345741324942,0,0,0.0,0.0
7824,7,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4660,1748.5,3483.5,4543.675,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30482,23,17,1314.9411764705883,3762.1505882352944,2.07,0.15,53.376571668063704,47.82748742665565,0,0,0.0,0.0
7825,8,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4661,961.0,258.0,808.26,0.0,0.0,0,0,6,0,0,0.0,0.0,0.0,30484,19,15,1373.7333333333331,3915.274,2.04,0.15,53.84422635205679,47.85107746920044,0,0,0.0,0.0
7826,6,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4660,1385.3333333333333,1964.6666666666667,7416.993333333333,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,30486,17,15,1300.8666666666666,4328.17,2.0,0.15,53.61846725883082,47.30975624870917,0,0,0.0,0.0
7827,1,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4660,1044.0,600.0,2375.385,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30486,15,15,1153.8,4526.822,1.95,0.15,53.47167109838413,46.82013090611597,0,0,0.0,0.0
7828,1,2,1,0,0,0,0,0,3753.0,8942.2,2687.0,7364.12,1364.0,1,0,0,0,0,0,0,4659,733.0,277.0,2549.44,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30491,20,15,1010.3333333333334,2928.972,1.89,0.14,53.36222535779077,46.50629107034892,0,0,0.0,0.0
7829,1,4,1,0,0,0,0,0,82.0,141.97,59.0,0.0,0.0,0,0,0,0,0,0,0,4660,957.0,1269.0,2367.2,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30494,18,13,1074.0,4016.9907692307697,1.83,0.14,53.10559745930925,46.126732830488486,0,0,0.0,0.0
7830,2,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4662,603.0,3282.5,4683.25,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30570,89,15,1105.8,4131.050666666666,1.88,0.14,54.43720405862458,51.67282074408138,0,0,0.0,0.0
7831,0,2,1,0,0,0,0,0,2819.0,11381.67,1702.5,5779.16,539.0,1,0,0,0,0,0,0,4665,752.0,574.0,3102.27,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30573,18,13,1371.3846153846157,2783.263076923077,1.99,0.15,54.43639367476988,53.6886499881994,0,0,0.0,0.0
7832,0,5,0,0,0,0,0,0,4433.0,12141.81,2593.0,9292.56,3444.0,2,0,0,0,0,0,0,4667,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30585,25,17,1247.529411764706,2902.718235294118,2.12,0.16,54.75872235872236,54.812633906634126,0,0,0.0,0.0
7833,4,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4669,1022.0,1507.3333333333333,4531.63,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30600,32,36,945.3333333333334,2717.6041666666665,2.28,0.17,56.399434883123554,56.612566144361786,0,0,0.0,0.0
7834,1,2,2,0,0,0,0,0,29.0,173.59,0.0,0.0,0.0,0,0,0,0,0,0,0,4668,997.0,1601.5,3179.615,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30588,24,24,1204.0416666666667,3974.9812499999994,2.44,0.17,57.06398104265403,57.435073723012145,0,0,0.0,0.0
7835,7,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4670,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,30578,14,20,973.05,2915.933000000001,2.61,0.18,57.31352074966533,57.48195983935746,0,0,0.0,0.0
7836,1,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4671,1227.0,1057.0,3320.165,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30573,15,35,1345.8285714285714,4521.982857142856,2.78,0.19,57.55657327586207,57.4544881465517,0,0,0.0,0.0
7837,5,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4671,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,30582,44,16,808.6875,3432.8225,2.95,0.2,58.2448087431694,57.78087431693982,0,0,0.0,0.0
7838,1,2,4,0,0,0,0,0,6073.0,29633.56,3331.0,22984.1,5123.0,2,0,0,0,0,0,0,4670,932.5,1796.5,5535.937499999999,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30589,23,20,1009.0,2954.6005000000005,3.1,0.21,58.40132122213047,57.741073492981016,0,0,0.0,0.0
7839,0,3,0,0,0,0,0,0,4351.0,6136.95,3161.0,3595.14,3572.0,1,0,0,0,0,0,0,4672,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30596,27,18,1261.611111111111,2887.6627777777776,3.2,0.21,58.7694221730716,57.78021288360524,0,0,0.0,0.0
7840,3,1,2,0,0,0,0,0,3696.0,21603.76,1319.0,16455.36,2659.0,2,0,0,0,0,0,0,4673,1030.0,1394.5,3250.205,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30615,37,25,969.96,2887.4151999999995,3.27,0.22,59.00749791724521,57.687272979727965,0,0,0.0,0.0
7841,2,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4671,977.0,1594.6666666666667,9207.063333333332,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30626,36,21,827.5714285714286,3921.859523809525,3.31,0.22,59.220988339811214,57.647745696835145,0,0,0.0,0.0
7842,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4673,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30625,20,32,1237.875,3231.0209375,3.32,0.22,58.311300054854634,56.57309105869449,0,0,0.0,0.0
7843,7,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4674,648.5,950.5,3584.56,0.0,0.0,0,0,6,0,0,0.0,0.0,0.0,30607,14,28,801.4285714285714,3180.434999999999,3.32,0.22,57.99071799071799,56.19122577122573,0,0,0.0,0.0
7844,6,1,1,0,0,0,0,0,3285.0,5743.44,2344.0,2609.82,2574.0,1,0,0,0,0,0,0,4674,518.0,1878.0,7660.72,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30603,24,35,917.9714285714284,4056.057714285715,3.31,0.22,57.44294940796556,55.15048170075362,0,0,0.0,0.0
7845,2,2,1,0,0,0,0,0,2765.0,7909.23,1313.0,5691.76,2193.0,2,0,0,0,0,0,0,4674,856.0,232.0,1044.8,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30590,22,21,1075.2857142857142,4588.495714285715,3.3,0.22,56.56286784376672,54.63466292134837,0,0,0.0,0.0
7846,0,1,2,0,0,0,0,0,2869.0,3847.555,2216.0,2377.69,2112.0,0,0,0,0,0,0,0,4674,946.0,3893.0,3958.065,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30603,34,28,964.7857142857144,4609.701428571428,3.28,0.22,56.03586609989373,54.50218384697123,0,0,0.0,0.0
7847,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4675,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30587,12,20,796.05,3006.5975000000003,3.26,0.22,56.03948065712772,54.344054054054,0,0,0.0,0.0
7848,7,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4673,798.3333333333334,2600.3333333333335,5719.299999999999,0.0,0.0,0,0,6,0,0,0.0,0.0,0.0,30589,22,18,1283.0555555555557,5002.098333333333,3.24,0.22,56.086007364544976,54.076591267753784,0,0,0.0,0.0
7849,5,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4673,638.0,4763.0,5508.58,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,30586,15,35,1215.1714285714286,3827.168,3.21,0.22,56.099921321793865,54.17178861788626,0,0,0.0,0.0
7850,7,0,5,0,0,0,0,0,4339.0,5559.56,3444.0,3424.1,3688.0,0,0,0,0,0,0,0,4669,786.0,2534.8,5027.42,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,30576,25,31,1003.6129032258063,3289.2929032258075,3.19,0.21,56.0109375,53.667463541666784,0,0,0.0,0.0
7851,5,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4668,468.0,4135.0,16682.61,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30569,24,20,751.65,2967.2515,3.16,0.21,56.386233766233765,53.859846753246806,0,0,0.0,0.0
7852,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4669,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30574,25,20,712.0,3246.2365000000004,3.13,0.21,56.53227485684539,54.07870640291527,0,0,0.0,0.0
7853,2,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4668,751.5,1422.0,4547.795,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30577,23,23,1140.9130434782608,3051.2082608695655,3.09,0.21,56.36821705426357,54.04447803617586,0,0,0.0,0.0
7854,1,0,2,0,0,0,0,0,4732.0,14255.98,2922.0,5546.29,3410.0,2,0,0,0,0,0,0,4666,724.5,950.0,6264.135,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30581,27,26,972.5384615384615,3711.841923076923,3.06,0.21,56.41067761806981,53.74268223819319,0,0,0.0,0.0
7855,10,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4664,860.5,1540.5,11620.915,0.0,0.0,0,0,8,0,0,0.0,0.0,0.0,30575,20,23,860.4347826086956,2931.930869565217,3.03,0.21,56.28560431100847,53.397090069284175,0,0,0.0,0.0
7856,0,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4665,1027.0,1549.0,4346.39,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30577,25,23,1368.9130434782608,4719.0852173913045,3.0,0.2,56.0063548551093,53.171507371632096,0,0,0.0,0.0
7857,4,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4666,1093.3333333333333,3004.0,8739.243333333334,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30572,18,24,1076.7916666666667,3419.8924999999995,2.97,0.2,55.62232300327538,53.01057949105578,0,0,0.0,0.0
7858,1,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4664,1115.0,2227.0,7268.025,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30574,26,21,1421.2380952380952,4750.180952380953,2.94,0.2,55.62841393134553,52.679416186419594,0,0,0.0,0.0
7859,2,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4662,677.6666666666666,1640.6666666666667,3523.723333333334,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30566,13,23,1412.1304347826087,4840.285217391305,2.9,0.2,55.45280199252802,52.34642839352448,0,0,0.0,0.0
7860,13,0,0,3662,1485,356,2912,175,3558.0526315789475,13152.531578947368,1831.7894736842104,7898.915263157894,2211.2105263157896,25,801,1357,5821,125,222,18,4662,0.0,0.0,0.0,1176.13,6837.26,125,9,8,0,26448,462.88,113.84,5.53,30588,45,29,1336.7586206896551,4895.130689655172,2.88,0.2,55.273247140726006,52.44379164594746,4633,21815,8.0,5.0
7861,3,0,2,0,0,0,0,0,3284.5,6706.91,2204.5,4504.445,2684.5,2,0,0,0,0,0,0,4660,1028.5,3986.0,3547.555,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,30582,23,14,1546.428571428571,4128.1507142857145,2.86,0.2,55.471641791044775,52.97683084577127,0,0,0.0,0.0
